CannotContain:A                	A
SAMP STRONG TT VAR WBR
.RE
.\"---------------------------------------------------------------------
.BR "<BLOCKQUOTE>" "\&" " .\|.\|. </BLOCKQUOTE>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY CENTER DD FORM LI
.RE
.\"
.RS
.I "contains:"
#PCDATA A ADDRESS B BASEFONT BLINK BLOCKQUOTE BR CENTER CITE CODE DIR DL
EM FONT FORM H1 H2 H3 H4 H5 H6 HR I IMG ISINDEX KBD LISTING MENU NOBR OL
P PRE SAMP STRONG TT UL VAR WBR XMP
.RE
.\"---------------------------------------------------------------------
.BR "<BODY>" " \s-3optional\s0\&" " .\|.\|. </BODY>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
HTML
.RE
.\"
.RS
.I "contains:"
#PCDATA A ADDRESS B BASEFONT BLINK BLOCKQUOTE BR CENTER CITE CODE DIR DL
EM FONT FORM H1 H2 H3 H4 H5 H6 HR I IMG ISINDEX KBD LISTING MENU NOBR OL
P PRE SAMP STRONG TT UL VAR WBR XMP
.RE
.\"---------------------------------------------------------------------
.BR "<BR>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS B BLINK BLOCKQUOTE BODY CENTER CITE CODE DD DT EM FONT FORM H1
H2 H3 H4 H5 H6 I KBD LI NOBR P PRE SAMP STRONG TT VAR
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.B CDATA
.\"
.RS
.I "contained in:"
LISTING PLAINTEXT XMP
.RE
.\"---------------------------------------------------------------------
.BR "<CENTER>" "\&" " .\|.\|. </CENTER>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS B BLINK BLOCKQUOTE BODY CENTER CITE CODE DD DT EM FONT FORM H1
H2 H3 H4 H5 H6 I KBD LI NOBR P SAMP STRONG TT VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A ADDRESS B BASEFONT BLINK BLOCKQUOTE BR CENTER CITE CODE DIR DL
EM FONT FORM H1 H2 H3 H4 H5 H6 HR I IMG ISINDEX KBD LISTING MENU NOBR OL
P PRE SAMP STRONG TT UL VAR WBR XMP
.RE
.\"---------------------------------------------------------------------
.BR "<CITE>" "\&" " .\|.\|. </CITE>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS B BLINK BLOCKQUOTE BODY CENTER CITE CODE DD DT EM FONT FORM H1
H2 H3 H4 H5 H6 I KBD LI NOBR P PRE SAMP STRONG TT VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR
SAMP STRONG TT VAR WBR
.RE
.\"---------------------------------------------------------------------
.BR "<CODE>" "\&" " .\|.\|. </CODE>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS B BLINK BLOCKQUOTE BODY CENTER CITE CODE DD DT EM FONT FORM H1
H2 H3 H4 H5 H6 I KBD LI NOBR P PRE SAMP STRONG TT VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR
SAMP STRONG TT VAR WBR
.RE
.\"---------------------------------------------------------------------
.BR "<DD>" "\&" " .\|.\|. </DD>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
DL
.RE
.\"
.RS
.I "contains:"
#PCDATA A B BASEFONT BLINK BLOCKQUOTE BR CENTER CITE CODE DIR DL EM FONT
FORM I IMG ISINDEX KBD LISTING MENU NOBR OL P PRE SAMP STRONG TT UL VAR
WBR XMP
.RE
.\"---------------------------------------------------------------------
.BR "<DIR>" "\&" " .\|.\|. </DIR>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY CENTER DD FORM LI
.RE
.\"
.RS
.I "contains:"
LI
.RE
.\"
.RS
.I "cannot contain:"
BLOCKQUOTE CENTER DIR DL FORM ISINDEX LISTING MENU OL P PRE UL XMP
.RE
.\"---------------------------------------------------------------------
.BR "<DL>" "\&" " .\|.\|. </DL>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY CENTER DD FORM LI
.RE
.\"
.RS
.I "contains:"
DD DT
.RE
.\"---------------------------------------------------------------------
.BR "<DT>" "\&" " .\|.\|. </DT>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
DL
.RE
.\"
.RS
.I "contains:"
#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR
SAMP STRONG TT VAR WBR
.RE
.\"---------------------------------------------------------------------
.BR "<EM>" "\&" " .\|.\|. </EM>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS B BLINK BLOCKQUOTE BODY CENTER CITE CODE DD DT EM FONT FORM H1
H2 H3 H4 H5 H6 I KBD LI NOBR P PRE SAMP STRONG TT VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR
SAMP STRONG TT VAR WBR
.RE
.\"---------------------------------------------------------------------
.B EMPTY
.\"
.RS
.I "contained in:"
BASE BR HR IMG INPUT ISINDEX LINK META NEXTID WBR
.RE
.\"---------------------------------------------------------------------
.BR "<FONT>" "\&" " .\|.\|. </FONT>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS B BLINK BLOCKQUOTE BODY CENTER CITE CODE DD DT EM FONT FORM H1
H2 H3 H4 H5 H6 I KBD LI NOBR P PRE SAMP STRONG TT VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR
SAMP STRONG TT VAR WBR
.RE
.\"---------------------------------------------------------------------
.BR "<FORM>" "\&" " .\|.\|. </FORM>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY CENTER DD LI
.RE
.\"
.RS
.I "contains:"
#PCDATA A ADDRESS B BASEFONT BLINK BLOCKQUOTE BR CENTER CITE CODE DIR DL
EM FONT H1 H2 H3 H4 H5 H6 HR I IMG INPUT ISINDEX KBD LISTING MENU NOBR
OL P PRE SAMP SELECT STRONG TEXTAREA TT UL VAR WBR XMP
.RE
.\"
.RS
.I "cannot contain:"
FORM
.RE
.\"---------------------------------------------------------------------
.BR "<H1>" "\&" " .\|.\|. </H1>" "\&" "\&"
.\"
.RS
.I "contained in:"
A BLOCKQUOTE BODY CENTER FORM
.RE
.\"
.RS
.I "contains:"
#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR
SAMP STRONG TT VAR WBR
.RE
.\"---------------------------------------------------------------------
.BR "<H2>" "\&" " .\|.\|. </H2>" "\&" "\&"
.\"
.RS
.I "contained in:"
A BLOCKQUOTE BODY CENTER FORM
.RE
.\"
.RS
.I "contains:"
#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR
SAMP STRONG TT VAR WBR
.RE
.\"---------------------------------------------------------------------
.BR "<H3>" "\&" " .\|.\|. </H3>" "\&" "\&"
.\"
.RS
.I "contained in:"
A BLOCKQUOTE BODY CENTER FORM
.RE
.\"
.RS
.I "contains:"
#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR
SAMP STRONG TT VAR WBR
.RE
.\"---------------------------------------------------------------------
.BR "<H4>" "\&" " .\|.\|. </H4>" "\&" "\&"
.\"
.RS
.I "contained in:"
A BLOCKQUOTE BODY CENTER FORM
.RE
.\"
.RS
.I "contains:"
#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR
SAMP STRONG TT VAR WBR
.RE
.\"---------------------------------------------------------------------
.BR "<H5>" "\&" " .\|.\|. </H5>" "\&" "\&"
.\"
.RS
.I "contained in:"
A BLOCKQUOTE BODY CENTER FORM
.RE
.\"
.RS
.I "contains:"
#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR
SAMP STRONG TT VAR WBR
.RE
.\"---------------------------------------------------------------------
.BR "<H6>" "\&" " .\|.\|. </H6>" "\&" "\&"
.\"
.RS
.I "contained in:"
A BLOCKQUOTE BODY CENTER FORM
.RE
.\"
.RS
.I "contains:"
#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR
SAMP STRONG TT VAR WBR
.RE
.\"---------------------------------------------------------------------
.BR "<HEAD>" " \s-3optional\s0\&" " .\|.\|. </HEAD>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
HTML
.RE
.\"
.RS
.I "contains:"
BASE ISINDEX LINK META NEXTID TITLE
.RE
.\"---------------------------------------------------------------------
.BR "<HR>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY CENTER FORM PRE
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<HTML>" " \s-3optional\s0\&" " .\|.\|. </HTML>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contains:"
BODY HEAD PLAINTEXT
.RE
.\"---------------------------------------------------------------------
.BR "<I>" "\&" " .\|.\|. </I>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS B BLINK BLOCKQUOTE BODY CENTER CITE CODE DD DT EM FONT FORM H1
H2 H3 H4 H5 H6 I KBD LI NOBR P PRE SAMP STRONG TT VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR
SAMP STRONG TT VAR WBR
.RE
.\"---------------------------------------------------------------------
.BR "<IMG>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS B BLINK BLOCKQUOTE BODY CENTER CITE CODE DD DT EM FONT FORM H1
H2 H3 H4 H5 H6 I KBD LI NOBR P SAMP STRONG TT VAR
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<INPUT>" "\&" "\&"
.\"
.RS
.I "contained in:"
FORM
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<ISINDEX>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY CENTER DD FORM HEAD LI
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<KBD>" "\&" " .\|.\|. </KBD>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS B BLINK BLOCKQUOTE BODY CENTER CITE CODE DD DT EM FONT FORM H1
H2 H3 H4 H5 H6 I KBD LI NOBR P PRE SAMP STRONG TT VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR
SAMP STRONG TT VAR WBR
.RE
.\"---------------------------------------------------------------------
.BR "<LI>" "\&" " .\|.\|. </LI>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
DIR MENU OL UL
.RE
.\"
.RS
.I "contains:"
#PCDATA A B BASEFONT BLINK BLOCKQUOTE BR CENTER CITE CODE DIR DL EM FONT
FORM I IMG ISINDEX KBD LISTING MENU NOBR OL P PRE SAMP STRONG TT UL VAR
WBR XMP
.RE
.\"---------------------------------------------------------------------
.BR "<LINK>" "\&" "\&"
.\"
.RS
.I "contained in:"
HEAD
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<LISTING>" "\&" " .\|.\|. </LISTING>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY CENTER DD FORM LI
.RE
.\"
.RS
.I "contains:"
CDATA
.RE
.\"---------------------------------------------------------------------
.BR "<MENU>" "\&" " .\|.\|. </MENU>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY CENTER DD FORM LI
.RE
.\"
.RS
.I "contains:"
LI
.RE
.\"
.RS
.I "cannot contain:"
BLOCKQUOTE CENTER DIR DL FORM ISINDEX LISTING MENU OL P PRE UL XMP
.RE
.\"---------------------------------------------------------------------
.BR "<META>" "\&" "\&"
.\"
.RS
.I "contained in:"
HEAD
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<NEXTID>" "\&" "\&"
.\"
.RS
.I "contained in:"
HEAD
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<NOBR>" "\&" " .\|.\|. </NOBR>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS B BLINK BLOCKQUOTE BODY CENTER CITE CODE DD DT EM FONT FORM H1
H2 H3 H4 H5 H6 I KBD LI NOBR P SAMP STRONG TT VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR
SAMP STRONG TT VAR WBR
.RE
.\"---------------------------------------------------------------------
.BR "<OL>" "\&" " .\|.\|. </OL>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY CENTER DD FORM LI
.RE
.\"
.RS
.I "contains:"
LI
.RE
.\"---------------------------------------------------------------------
.BR "<OPTION>" "\&" " .\|.\|. </OPTION>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
SELECT
.RE
.\"
.RS
.I "contains:"
#PCDATA
.RE
.\"---------------------------------------------------------------------
.BR "<P>" "\&" " .\|.\|. </P>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
ADDRESS BLOCKQUOTE BODY CENTER DD FORM LI
.RE
.\"
.RS
.I "contains:"
#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR
SAMP STRONG TT VAR WBR
.RE
.\"---------------------------------------------------------------------
.BR "<PLAINTEXT>" "\&" " .\|.\|. </PLAINTEXT>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
HTML
.RE
.\"
.RS
.I "contains:"
CDATA
.RE
.\"---------------------------------------------------------------------
.BR "<PRE>" "\&" " .\|.\|. </PRE>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY CENTER DD FORM LI
.RE
.\"
.RS
.I "contains:"
#PCDATA A B BLINK BR CITE CODE EM FONT HR I KBD SAMP STRONG TT VAR
.RE
.\"---------------------------------------------------------------------
.BR "<SAMP>" "\&" " .\|.\|. </SAMP>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS B BLINK BLOCKQUOTE BODY CENTER CITE CODE DD DT EM FONT FORM H1
H2 H3 H4 H5 H6 I KBD LI NOBR P PRE SAMP STRONG TT VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR
SAMP STRONG TT VAR WBR
.RE
.\"---------------------------------------------------------------------
.BR "<SELECT>" "\&" " .\|.\|. </SELECT>" "\&" "\&"
.\"
.RS
.I "contained in:"
FORM
.RE
.\"
.RS
.I "contains:"
OPTION
.RE
.\"---------------------------------------------------------------------
.BR "<STRONG>" "\&" " .\|.\|. </STRONG>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS B BLINK BLOCKQUOTE BODY CENTER CITE CODE DD DT EM FONT FORM H1
H2 H3 H4 H5 H6 I KBD LI NOBR P PRE SAMP STRONG TT VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR
SAMP STRONG TT VAR WBR
.RE
.\"---------------------------------------------------------------------
.BR "<TEXTAREA>" "\&" " .\|.\|. </TEXTAREA>" "\&" "\&"
.\"
.RS
.I "contained in:"
FORM
.RE
.\"
.RS
.I "contains:"
#PCDATA
.RE
.\"---------------------------------------------------------------------
.BR "<TITLE>" "\&" " .\|.\|. </TITLE>" "\&" "\&"
.\"
.RS
.I "contained in:"
HEAD
.RE
.\"
.RS
.I "contains:"
#PCDATA
.RE
.\"---------------------------------------------------------------------
.BR "<TT>" "\&" " .\|.\|. </TT>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS B BLINK BLOCKQUOTE BODY CENTER CITE CODE DD DT EM FONT FORM H1
H2 H3 H4 H5 H6 I KBD LI NOBR P PRE SAMP STRONG TT VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR
SAMP STRONG TT VAR WBR
.RE
.\"---------------------------------------------------------------------
.BR "<UL>" "\&" " .\|.\|. </UL>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY CENTER DD FORM LI
.RE
.\"
.RS
.I "contains:"
LI
.RE
.\"---------------------------------------------------------------------
.BR "<VAR>" "\&" " .\|.\|. </VAR>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS B BLINK BLOCKQUOTE BODY CENTER CITE CODE DD DT EM FONT FORM H1
H2 H3 H4 H5 H6 I KBD LI NOBR P PRE SAMP STRONG TT VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR
SAMP STRONG TT VAR WBR
.RE
.\"---------------------------------------------------------------------
.BR "<WBR>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS B BLINK BLOCKQUOTE BODY CENTER CITE CODE DD DT EM FONT FORM H1
H2 H3 H4 H5 H6 I KBD LI NOBR P SAMP STRONG TT VAR
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<XMP>" "\&" " .\|.\|. </XMP>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY CENTER DD FORM LI
.RE
.\"
.RS
.I "contains:"
CDATA
.RE
