ContainedIn:FIG                	BLOCKQUOTE:3 BODY:3 BQ:3 DD:3 DIV:3 FORM:3 LI:3 NOTE:3 TD:3 TH:3
Contains:AREA                  	EMPTY:3.2,4C,4L
Contains:SQRT                  	#PCDATA:3 ABOVE:3 ARRAY:3 B:3 BAR:3 BELOW:3 BOX:3 BT:3 DDOT:3 DOT:3 HAT:3 ROOT:3 SQRT:3 SUB:3 SUP:3 T:3 TILDE:3 VEC:3
Contains:ROW                   	ITEM:3
Contains:BQ                    	#PCDATA:3 A:3 ABBREV:3 ACRONYM:3 ADDRESS:3 AU:3 B:3 BIG:3 BLOCKQUOTE:3 BQ:3 BR:3 CITE:3 CODE:3 CREDIT:3 DEL:3 DFN:3 DIR:3 DIV:3 DL:3 EM:3 FIG:3 FORM:3 H1:3 H2:3 H3:3 H4:3 H5:3 H6:3 HR:3 I:3 IMG:3 INS:3 ISINDEX:3 KBD:3 LANG:3 LISTING:3 MATH:3 MENU:3 NOTE:3 OL:3 P:3 PERSON:3 PRE:3 Q:3 S:3 SAMP:3 SMALL:3 STRONG:3 SUB:3 SUP:3 TAB:3 TABLE:3 TT:3 U:3 UL:3 VAR:3 XMP:3
Contains:BELOW                 	#PCDATA:3 ABOVE:3 ARRAY:3 B:3 BAR:3 BELOW:3 BOX:3 BT:3 DDOT:3 DOT:3 HAT:3 ROOT:3 SQRT:3 SUB:3 SUP:3 T:3 TILDE:3 VEC:3
Contains:FRAME                 	EMPTY:4L
Contains:DEL                   	#PCDATA:3,4L A:3,4L ABBR:4L ABBREV:3 ACRONYM:3 ADDRESS:4L APPLET:4L AU:3 B:3,4L BASEFONT:4L BDO:4L BIG:3,4L BLOCKQUOTE:4L BR:3,4L BUTTON:4L CENTER:4L CITE:3,4L CODE:3,4L DEL:3 DFN:3,4L DIR:4L DIV:4L DL:4L EM:3,4L FIELDSET:4L FONT:4L FORM:4L H1:4L H2:4L H3:4L H4:4L H5:4L H6:4L HR:4L I:3,4L IFRAME:4L IMG:3,4L INPUT:4L INS:3 ISINDEX:4L KBD:3,4L LABEL:4L LANG:3 MAP:4L MATH:3 MENU:4L NOFRAMES:4L NOSCRIPT:4L OBJECT:4L OL:4L P:4L PERSON:3 PRE:4L Q:3,4L S:3,4L SAMP:3,4L SCRIPT:4L SELECT:4L SMALL:3,4L SPAN:4L STRIKE:4L STRONG:3,4L SUB:3,4L SUP:3,4L TAB:3 TABLE:4L TEXTAREA:4L TT:3,4L U:3,4L UL:4L VAR:3,4L
Contains:STRIKE                	#PCDATA:3.2,4L A:3.2,4L ABBR:4L APPLET:3.2,4L B:3.2,4L BASEFONT:3.2,4L BDO:4L BIG:3.2,4L BR:3.2,4L BUTTON:4L CITE:3.2,4L CODE:3.2,4L DFN:3.2,4L EM:3.2,4L FONT:3.2,4L I:3.2,4L IFRAME:4L IMG:3.2,4L INPUT:3.2,4L KBD:3.2,4L LABEL:4L MAP:3.2,4L OBJECT:4L Q:4L S:4L SAMP:3.2,4L SCRIPT:3.2,4L SELECT:3.2,4L SMALL:3.2,4L SPAN:4L STRIKE:3.2,4L STRONG:3.2,4L SUB:3.2,4L SUP:3.2,4L TEXTAREA:3.2,4L TT:3.2,4L U:3.2,4L VAR:3.2,4L
Contains:H1                    	#PCDATA: A: ABBR:4L ABBREV:3 ACRONYM:3 APPLET:3.2,4C,4L AU:3 B: BASEFONT:3.2,4C,4L,M BDO:4C,4L BIG:3,3.2,4C,4L BLINK:M BR: BUTTON:4L CENTER:M CITE: CODE: DEL:3 DFN:3,3.2,4C,4L EM: FONT:3.2,4C,4L,M I: IFRAME:4L IMG: INPUT:3.2,4C,4L INS:3 KBD: LABEL:4C,4L LANG:3 MAP:3.2,4C,4L MATH:3 NOBR:M OBJECT:4C,4L PERSON:3 Q:3,4C,4L S:3,4C,4L SAMP: SCRIPT:3.2,4C,4L SELECT:3.2,4C,4L SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG: STYLE:4C SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TAB:3 TEXTAREA:3.2,4C,4L TT: U:3,3.2,4C,4L VAR: WBR:M
Contains:FONT                  	#PCDATA:3.2,4C,4L,M A:3.2,4C,4L,M ABBR:4L APPLET:3.2,4C,4L B:3.2,4C,4L,M BASEFONT:3.2,4C,4L,M BDO:4C,4L BIG:3.2,4C,4L BLINK:M BR:3.2,4C,4L,M BUTTON:4L CENTER:M CITE:3.2,4C,4L,M CODE:3.2,4C,4L,M DFN:3.2,4C,4L EM:3.2,4C,4L,M FONT:3.2,4C,4L,M I:3.2,4C,4L,M IFRAME:4L IMG:3.2,4C,4L,M INPUT:3.2,4C,4L KBD:3.2,4C,4L,M LABEL:4C,4L MAP:3.2,4C,4L NOBR:M OBJECT:4C,4L Q:4C,4L S:4C,4L SAMP:3.2,4C,4L,M SCRIPT:3.2,4C,4L SELECT:3.2,4C,4L SMALL:3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG:3.2,4C,4L,M STYLE:4C SUB:3.2,4C,4L SUP:3.2,4C,4L TEXTAREA:3.2,4C,4L TT:3.2,4C,4L,M U:3.2,4C,4L VAR:3.2,4C,4L,M WBR:M
Contains:BODY                  	#PCDATA: A: ABBR:4L ABBREV:3 ACRONYM:3 ADDRESS: APPLET:3.2,4C,4L AU:3 B: BASEFONT:3.2,4C,4L,M BDO:4C,4L BIG:3,3.2,4C,4L BLINK:M BLOCKQUOTE: BQ:3 BR: BUTTON:4L CENTER:3.2,4C,4L,M CITE: CODE: DEL:3,4L DFN:3,3.2,4C,4L DIR: DIV:3,3.2,4C,4L DL: EM: FIELDSET:4C,4L FIG:3 FONT:3.2,4C,4L,M FORM: H1: H2: H3: H4: H5: H6: HR: I: IFRAME:4L IMG: INPUT:3.2,4C,4L INS:3,4L ISINDEX: KBD: LABEL:4C,4L LANG:3 LISTING:2,3,3.2,4C,M MAP:3.2,4C,4L MATH:3 MENU: NOBR:M NOFRAMES:4L NOSCRIPT:4L NOTE:3 OBJECT:4C,4L OL: P: PERSON:3 PRE: Q:3,4C,4L S:3,4C,4L SAMP: SCRIPT:3.2,4C,4L SELECT:3.2,4C,4L SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG: STYLE:4C SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TAB:3 TABLE:3,3.2,4C,4L TEXTAREA:3.2,4C,4L TT: U:3,3.2,4C,4L UL: VAR: WBR:M XMP:2,3,3.2,4C,M
Contains:TAB                   	EMPTY:3
Contains:LH                    	#PCDATA:3 A:3 ABBREV:3 ACRONYM:3 AU:3 B:3 BIG:3 BR:3 CITE:3 CODE:3 DEL:3 DFN:3 EM:3 I:3 IMG:3 INS:3 KBD:3 LANG:3 MATH:3 PERSON:3 Q:3 S:3 SAMP:3 SMALL:3 STRONG:3 SUB:3 SUP:3 TAB:3 TT:3 U:3 VAR:3
Contains:ABOVE                 	#PCDATA:3 ABOVE:3 ARRAY:3 B:3 BAR:3 BELOW:3 BOX:3 BT:3 DDOT:3 DOT:3 HAT:3 ROOT:3 SQRT:3 SUB:3 SUP:3 T:3 TILDE:3 VEC:3
Contains:VAR                   	#PCDATA: A: ABBR:4L ABBREV:3 ACRONYM:3 APPLET:3.2,4C,4L AU:3 B: BASEFONT:3.2,4C,4L,M BDO:4C,4L BIG:3,3.2,4C,4L BLINK:M BR: BUTTON:4L CENTER:M CITE: CODE: DEL:3 DFN:3,3.2,4C,4L EM: FONT:3.2,4C,4L,M I: IFRAME:4L IMG: INPUT:3.2,4C,4L INS:3 KBD: LABEL:4C,4L LANG:3 MAP:3.2,4C,4L MATH:3 NOBR:M OBJECT:4C,4L PERSON:3 Q:3,4C,4L S:3,4C,4L SAMP: SCRIPT:3.2,4C,4L SELECT:3.2,4C,4L SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG: STYLE:4C SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TAB:3 TEXTAREA:3.2,4C,4L TT: U:3,3.2,4C,4L VAR: WBR:M
Contains:UL                    	LH:3 LI:
Contains:THEAD                 	TR:4C,4L
Contains:S                     	#PCDATA:3,4C,4L A:3,4C,4L ABBR:4L ABBREV:3 ACRONYM:3 APPLET:4C,4L AU:3 B:3,4C,4L BASEFONT:4C,4L BDO:4C,4L BIG:3,4C,4L BR:3,4C,4L BUTTON:4L CITE:3,4C,4L CODE:3,4C,4L DEL:3 DFN:3,4C,4L EM:3,4C,4L FONT:4C,4L I:3,4C,4L IFRAME:4L IMG:3,4C,4L INPUT:4C,4L INS:3 KBD:3,4C,4L LABEL:4C,4L LANG:3 MAP:4C,4L MATH:3 OBJECT:4C,4L PERSON:3 Q:3,4C,4L S:3,4C,4L SAMP:3,4C,4L SCRIPT:4C,4L SELECT:4C,4L SMALL:3,4C,4L SPAN:4C,4L STRIKE:4L STRONG:3,4C,4L STYLE:4C SUB:3,4C,4L SUP:3,4C,4L TAB:3 TEXTAREA:4C,4L TT:3,4C,4L U:3,4C,4L VAR:3,4C,4L
Contains:PRE                   	#PCDATA: A: ABBR:4L ABBREV:3 ACRONYM:3 APPLET:3.2,4C AU:3 B: BASEFONT:3.2,4C BDO:4C,4L BLINK:M BR: BUTTON:4L CITE: CODE: DEL:3 DFN:3,3.2,4C,4L EM: FONT:M HR:2,M I: IFRAME:4L INPUT:3.2,4C,4L INS:3 KBD: LABEL:4C,4L LANG:3 MAP:3.2,4C,4L OBJECT:4C PERSON:3 Q:3,4C,4L S:3,4C,4L SAMP: SCRIPT:3.2,4C,4L SELECT:3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG: STYLE:4C TEXTAREA:3.2,4C,4L TT: U:3,3.2,4C,4L VAR:
Contains:H2                    	#PCDATA: A: ABBR:4L ABBREV:3 ACRONYM:3 APPLET:3.2,4C,4L AU:3 B: BASEFONT:3.2,4C,4L,M BDO:4C,4L BIG:3,3.2,4C,4L BLINK:M BR: BUTTON:4L CENTER:M CITE: CODE: DEL:3 DFN:3,3.2,4C,4L EM: FONT:3.2,4C,4L,M I: IFRAME:4L IMG: INPUT:3.2,4C,4L INS:3 KBD: LABEL:4C,4L LANG:3 MAP:3.2,4C,4L MATH:3 NOBR:M OBJECT:4C,4L PERSON:3 Q:3,4C,4L S:3,4C,4L SAMP: SCRIPT:3.2,4C,4L SELECT:3.2,4C,4L SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG: STYLE:4C SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TAB:3 TEXTAREA:3.2,4C,4L TT: U:3,3.2,4C,4L VAR: WBR:M
Contains:DIV                   	#PCDATA:3,3.2,4C,4L A:3,3.2,4C,4L ABBR:4L ABBREV:3 ACRONYM:3 ADDRESS:3,3.2,4C,4L APPLET:3.2,4C,4L AU:3 B:3,3.2,4C,4L BASEFONT:3.2,4C,4L BDO:4C,4L BIG:3,3.2,4C,4L BLOCKQUOTE:3,3.2,4C,4L BQ:3 BR:3,3.2,4C,4L BUTTON:4L CENTER:3.2,4C,4L CITE:3,3.2,4C,4L CODE:3,3.2,4C,4L DEL:3 DFN:3,3.2,4C,4L DIR:3,3.2,4C,4L DIV:3,3.2,4C,4L DL:3,3.2,4C,4L EM:3,3.2,4C,4L FIELDSET:4C,4L FIG:3 FONT:3.2,4C,4L FORM:3,3.2,4C,4L H1:3,3.2,4C,4L H2:3,3.2,4C,4L H3:3,3.2,4C,4L H4:3,3.2,4C,4L H5:3,3.2,4C,4L H6:3,3.2,4C,4L HR:3,3.2,4C,4L I:3,3.2,4C,4L IFRAME:4L IMG:3,3.2,4C,4L INPUT:3.2,4C,4L INS:3 ISINDEX:3,3.2,4C,4L KBD:3,3.2,4C,4L LABEL:4C,4L LANG:3 LISTING:3,3.2,4C MAP:3.2,4C,4L MATH:3 MENU:3,3.2,4C,4L NOFRAMES:4L NOSCRIPT:4L NOTE:3 OBJECT:4C,4L OL:3,3.2,4C,4L P:3,3.2,4C,4L PERSON:3 PRE:3,3.2,4C,4L Q:3,4C,4L S:3,4C,4L SAMP:3,3.2,4C,4L SCRIPT:3.2,4C,4L SELECT:3.2,4C,4L SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG:3,3.2,4C,4L STYLE:4C SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TAB:3 TABLE:3,3.2,4C,4L TEXTAREA:3.2,4C,4L TT:3,3.2,4C,4L U:3,3.2,4C,4L UL:3,3.2,4C,4L VAR:3,3.2,4C,4L XMP:3,3.2,4C
Contains:BR                    	EMPTY:
Contains:T                     	#PCDATA:3 ABOVE:3 ARRAY:3 B:3 BAR:3 BELOW:3 BOX:3 BT:3 DDOT:3 DOT:3 HAT:3 ROOT:3 SQRT:3 SUB:3 SUP:3 T:3 TILDE:3 VEC:3
Contains:PERSON                	#PCDATA:3 A:3 ABBREV:3 ACRONYM:3 AU:3 B:3 BIG:3 BR:3 CITE:3 CODE:3 DEL:3 DFN:3 EM:3 I:3 IMG:3 INS:3 KBD:3 LANG:3 MATH:3 PERSON:3 Q:3 S:3 SAMP:3 SMALL:3 STRONG:3 SUB:3 SUP:3 TAB:3 TT:3 U:3 VAR:3
Contains:OF                    	#PCDATA:3 ABOVE:3 ARRAY:3 B:3 BAR:3 BELOW:3 BOX:3 BT:3 DDOT:3 DOT:3 HAT:3 ROOT:3 SQRT:3 SUB:3 SUP:3 T:3 TILDE:3 VEC:3
Contains:NOTE                  	#PCDATA:3 A:3 ABBREV:3 ACRONYM:3 ADDRESS:3 AU:3 B:3 BIG:3 BLOCKQUOTE:3 BQ:3 BR:3 CITE:3 CODE:3 DEL:3 DFN:3 DIR:3 DIV:3 DL:3 EM:3 FIG:3 FORM:3 H1:3 H2:3 H3:3 H4:3 H5:3 H6:3 HR:3 I:3 IMG:3 INS:3 ISINDEX:3 KBD:3 LANG:3 LISTING:3 MATH:3 MENU:3 NOTE:3 OL:3 P:3 PERSON:3 PRE:3 Q:3 S:3 SAMP:3 SMALL:3 STRONG:3 SUB:3 SUP:3 TAB:3 TABLE:3 TT:3 U:3 UL:3 VAR:3 XMP:3
Contains:INS                   	#PCDATA:3,4L A:3,4L ABBR:4L ABBREV:3 ACRONYM:3 ADDRESS:4L APPLET:4L AU:3 B:3,4L BASEFONT:4L BDO:4L BIG:3,4L BLOCKQUOTE:4L BR:3,4L BUTTON:4L CENTER:4L CITE:3,4L CODE:3,4L DEL:3 DFN:3,4L DIR:4L DIV:4L DL:4L EM:3,4L FIELDSET:4L FONT:4L FORM:4L H1:4L H2:4L H3:4L H4:4L H5:4L H6:4L HR:4L I:3,4L IFRAME:4L IMG:3,4L INPUT:4L INS:3 ISINDEX:4L KBD:3,4L LABEL:4L LANG:3 MAP:4L MATH:3 MENU:4L NOFRAMES:4L NOSCRIPT:4L OBJECT:4L OL:4L P:4L PERSON:3 PRE:4L Q:3,4L S:3,4L SAMP:3,4L SCRIPT:4L SELECT:4L SMALL:3,4L SPAN:4L STRIKE:4L STRONG:3,4L SUB:3,4L SUP:3,4L TAB:3 TABLE:4L TEXTAREA:4L TT:3,4L U:3,4L UL:4L VAR:3,4L
Contains:SAMP                  	#PCDATA: A: ABBR:4L ABBREV:3 ACRONYM:3 APPLET:3.2,4C,4L AU:3 B: BASEFONT:3.2,4C,4L,M BDO:4C,4L BIG:3,3.2,4C,4L BLINK:M BR: BUTTON:4L CENTER:M CITE: CODE: DEL:3 DFN:3,3.2,4C,4L EM: FONT:3.2,4C,4L,M I: IFRAME:4L IMG: INPUT:3.2,4C,4L INS:3 KBD: LABEL:4C,4L LANG:3 MAP:3.2,4C,4L MATH:3 NOBR:M OBJECT:4C,4L PERSON:3 Q:3,4C,4L S:3,4C,4L SAMP: SCRIPT:3.2,4C,4L SELECT:3.2,4C,4L SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG: STYLE:4C SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TAB:3 TEXTAREA:3.2,4C,4L TT: U:3,3.2,4C,4L VAR: WBR:M
Contains:LI                    	#PCDATA: A: ABBR:4L ABBREV:3 ACRONYM:3 ADDRESS:4L APPLET:3.2,4C,4L AU:3 B: BASEFONT:3.2,4C,4L,M BDO:4C,4L BIG:3,3.2,4C,4L BLINK:M BLOCKQUOTE: BQ:3 BR: BUTTON:4L CENTER:3.2,4C,4L,M CITE: CODE: DEL:3 DFN:3,3.2,4C,4L DIR: DIV:3.2,4C,4L DL: EM: FIELDSET:4C,4L FIG:3 FONT:3.2,4C,4L,M FORM: H1:4L H2:4L H3:4L H4:4L H5:4L H6:4L HR:3.2,4C,4L I: IFRAME:4L IMG: INPUT:3.2,4C,4L INS:3 ISINDEX: KBD: LABEL:4C,4L LANG:3 LISTING:2,3,3.2,4C,M MAP:3.2,4C,4L MATH:3 MENU: NOBR:M NOFRAMES:4L NOSCRIPT:4L NOTE:3 OBJECT:4C,4L OL: P: PERSON:3 PRE: Q:3,4C,4L S:3,4C,4L SAMP: SCRIPT:3.2,4C,4L SELECT:3.2,4C,4L SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG: STYLE:4C SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TAB:3 TABLE:3,3.2,4C,4L TEXTAREA:3.2,4C,4L TT: U:3,3.2,4C,4L UL: VAR: WBR:M XMP:2,3,3.2,4C,M
Contains:LABEL                 	#PCDATA:4C,4L A:4C,4L ABBR:4L APPLET:4C,4L B:4C,4L BASEFONT:4C,4L BDO:4C,4L BIG:4C,4L BR:4C,4L BUTTON:4L CITE:4C,4L CODE:4C,4L DFN:4C,4L EM:4C,4L FONT:4C,4L I:4C,4L IFRAME:4L IMG:4C,4L INPUT:4C,4L KBD:4C,4L MAP:4C,4L OBJECT:4C,4L Q:4C,4L S:4C,4L SAMP:4C,4L SCRIPT:4C,4L SELECT:4C,4L SMALL:4C,4L SPAN:4C,4L STRIKE:4L STRONG:4C,4L STYLE:4C SUB:4C,4L SUP:4C,4L TEXTAREA:4C,4L TT:4C,4L U:4C,4L VAR:4C,4L
Contains:IMG                   	EMPTY:
Contains:H3                    	#PCDATA: A: ABBR:4L ABBREV:3 ACRONYM:3 APPLET:3.2,4C,4L AU:3 B: BASEFONT:3.2,4C,4L,M BDO:4C,4L BIG:3,3.2,4C,4L BLINK:M BR: BUTTON:4L CENTER:M CITE: CODE: DEL:3 DFN:3,3.2,4C,4L EM: FONT:3.2,4C,4L,M I: IFRAME:4L IMG: INPUT:3.2,4C,4L INS:3 KBD: LABEL:4C,4L LANG:3 MAP:3.2,4C,4L MATH:3 NOBR:M OBJECT:4C,4L PERSON:3 Q:3,4C,4L S:3,4C,4L SAMP: SCRIPT:3.2,4C,4L SELECT:3.2,4C,4L SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG: STYLE:4C SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TAB:3 TEXTAREA:3.2,4C,4L TT: U:3,3.2,4C,4L VAR: WBR:M
Contains:DD                    	#PCDATA: A: ABBR:4L ABBREV:3 ACRONYM:3 ADDRESS:4L APPLET:3.2,4C,4L AU:3 B: BASEFONT:3.2,4C,4L,M BDO:4C,4L BIG:3,3.2,4C,4L BLINK:M BLOCKQUOTE: BQ:3 BR: BUTTON:4L CENTER:3.2,4C,4L,M CITE: CODE: DEL:3 DFN:3,3.2,4C,4L DIR: DIV:3.2,4C,4L DL: EM: FIELDSET:4C,4L FIG:3 FONT:3.2,4C,4L,M FORM: H1:4L H2:4L H3:4L H4:4L H5:4L H6:4L HR:3.2,4C,4L I: IFRAME:4L IMG: INPUT:3.2,4C,4L INS:3 ISINDEX: KBD: LABEL:4C,4L LANG:3 LISTING:2,3,3.2,4C,M MAP:3.2,4C,4L MATH:3 MENU: NOBR:M NOFRAMES:4L NOSCRIPT:4L NOTE:3 OBJECT:4C,4L OL: P: PERSON:3 PRE: Q:3,4C,4L S:3,4C,4L SAMP: SCRIPT:3.2,4C,4L SELECT:3.2,4C,4L SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG: STYLE:4C SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TAB:3 TABLE:3,3.2,4C,4L TEXTAREA:3.2,4C,4L TT: U:3,3.2,4C,4L UL: VAR: WBR:M XMP:2,3,3.2,4C,M
Contains:BIG                   	#PCDATA:3,3.2,4C,4L A:3,3.2,4C,4L ABBR:4L ABBREV:3 ACRONYM:3 APPLET:3.2,4C,4L AU:3 B:3,3.2,4C,4L BASEFONT:3.2,4C,4L BDO:4C,4L BIG:3,3.2,4C,4L BR:3,3.2,4C,4L BUTTON:4L CITE:3,3.2,4C,4L CODE:3,3.2,4C,4L DEL:3 DFN:3,3.2,4C,4L EM:3,3.2,4C,4L FONT:3.2,4C,4L I:3,3.2,4C,4L IFRAME:4L IMG:3,3.2,4C,4L INPUT:3.2,4C,4L INS:3 KBD:3,3.2,4C,4L LABEL:4C,4L LANG:3 MAP:3.2,4C,4L MATH:3 OBJECT:4C,4L PERSON:3 Q:3,4C,4L S:3,4C,4L SAMP:3,3.2,4C,4L SCRIPT:3.2,4C,4L SELECT:3.2,4C,4L SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG:3,3.2,4C,4L STYLE:4C SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TAB:3 TEXTAREA:3.2,4C,4L TT:3,3.2,4C,4L U:3,3.2,4C,4L VAR:3,3.2,4C,4L
Contains:ADDRESS               	#PCDATA: A: ABBR:4L ABBREV:3 ACRONYM:3 APPLET:3.2,4C,4L AU:3 B: BASEFONT:3.2,4C,4L,M BDO:4C,4L BIG:3,3.2,4C,4L BLINK:M BR: BUTTON:4L CENTER:M CITE: CODE: DEL:3 DFN:3,3.2,4C,4L EM: FONT:3.2,4C,4L,M I: IFRAME:4L IMG: INPUT:3.2,4C,4L INS:3 KBD: LABEL:4C,4L LANG:3 MAP:3.2,4C,4L MATH:3 NOBR:M OBJECT:4C,4L P: PERSON:3 Q:3,4C,4L S:3,4C,4L SAMP: SCRIPT:3.2,4C,4L SELECT:3.2,4C,4L SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG: STYLE:4C SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TAB:3 TEXTAREA:3.2,4C,4L TT: U:3,3.2,4C,4L VAR: WBR:M
Contains:BLINK                 	#PCDATA:M A:M B:M BASEFONT:M BLINK:M BR:M CENTER:M CITE:M CODE:M EM:M FONT:M I:M IMG:M KBD:M NOBR:M SAMP:M STRONG:M TT:M VAR:M WBR:M
Contains:VEC                   	#PCDATA:3 ABOVE:3 ARRAY:3 B:3 BAR:3 BELOW:3 BOX:3 BT:3 DDOT:3 DOT:3 HAT:3 ROOT:3 SQRT:3 SUB:3 SUP:3 T:3 TILDE:3 VEC:3
Contains:TILDE                 	#PCDATA:3 ABOVE:3 ARRAY:3 B:3 BAR:3 BELOW:3 BOX:3 BT:3 DDOT:3 DOT:3 HAT:3 ROOT:3 SQRT:3 SUB:3 SUP:3 T:3 TILDE:3 VEC:3
Contains:BT                    	#PCDATA:3 ABOVE:3 ARRAY:3 B:3 BAR:3 BELOW:3 BOX:3 BT:3 DDOT:3 DOT:3 HAT:3 ROOT:3 SQRT:3 SUB:3 SUP:3 T:3 TILDE:3 VEC:3
Contains:AU                    	#PCDATA:3 A:3 ABBREV:3 ACRONYM:3 AU:3 B:3 BIG:3 BR:3 CITE:3 CODE:3 DEL:3 DFN:3 EM:3 I:3 IMG:3 INS:3 KBD:3 LANG:3 MATH:3 PERSON:3 Q:3 S:3 SAMP:3 SMALL:3 STRONG:3 SUB:3 SUP:3 TAB:3 TT:3 U:3 VAR:3
Contains:OPTGROUP              	OPTGROUP:4L OPTION:4L
Contains:U                     	#PCDATA:3,3.2,4C,4L A:3,3.2,4C,4L ABBR:4L ABBREV:3 ACRONYM:3 APPLET:3.2,4C,4L AU:3 B:3,3.2,4C,4L BASEFONT:3.2,4C,4L BDO:4C,4L BIG:3,3.2,4C,4L BR:3,3.2,4C,4L BUTTON:4L CITE:3,3.2,4C,4L CODE:3,3.2,4C,4L DEL:3 DFN:3,3.2,4C,4L EM:3,3.2,4C,4L FONT:3.2,4C,4L I:3,3.2,4C,4L IFRAME:4L IMG:3,3.2,4C,4L INPUT:3.2,4C,4L INS:3 KBD:3,3.2,4C,4L LABEL:4C,4L LANG:3 MAP:3.2,4C,4L MATH:3 OBJECT:4C,4L PERSON:3 Q:3,4C,4L S:3,4C,4L SAMP:3,3.2,4C,4L SCRIPT:3.2,4C,4L SELECT:3.2,4C,4L SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG:3,3.2,4C,4L STYLE:4C SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TAB:3 TEXTAREA:3.2,4C,4L TT:3,3.2,4C,4L U:3,3.2,4C,4L VAR:3,3.2,4C,4L
Contains:SUB                   	#PCDATA:3,3.2,4C,4L A:3,3.2,4C,4L ABBR:4L ABBREV:3 ACRONYM:3 APPLET:3.2,4C,4L AU:3 B:3,3.2,4C,4L BASEFONT:3.2,4C,4L BDO:4C,4L BIG:3,3.2,4C,4L BR:3,3.2,4C,4L BUTTON:4L CITE:3,3.2,4C,4L CODE:3,3.2,4C,4L DEL:3 DFN:3,3.2,4C,4L EM:3,3.2,4C,4L FONT:3.2,4C,4L I:3,3.2,4C,4L IFRAME:4L IMG:3,3.2,4C,4L INPUT:3.2,4C,4L INS:3 KBD:3,3.2,4C,4L LABEL:4C,4L LANG:3 MAP:3.2,4C,4L MATH:3 OBJECT:4C,4L PERSON:3 Q:3,4C,4L S:3,4C,4L SAMP:3,3.2,4C,4L SCRIPT:3.2,4C,4L SELECT:3.2,4C,4L SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG:3,3.2,4C,4L STYLE:4C SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TAB:3 TEXTAREA:3.2,4C,4L TT:3,3.2,4C,4L U:3,3.2,4C,4L VAR:3,3.2,4C,4L
Contains:PARAM                 	EMPTY:3.2,4C,4L
Contains:LINK                  	EMPTY:
Contains:H4                    	#PCDATA: A: ABBR:4L ABBREV:3 ACRONYM:3 APPLET:3.2,4C,4L AU:3 B: BASEFONT:3.2,4C,4L,M BDO:4C,4L BIG:3,3.2,4C,4L BLINK:M BR: BUTTON:4L CENTER:M CITE: CODE: DEL:3 DFN:3,3.2,4C,4L EM: FONT:3.2,4C,4L,M I: IFRAME:4L IMG: INPUT:3.2,4C,4L INS:3 KBD: LABEL:4C,4L LANG:3 MAP:3.2,4C,4L MATH:3 NOBR:M OBJECT:4C,4L PERSON:3 Q:3,4C,4L S:3,4C,4L SAMP: SCRIPT:3.2,4C,4L SELECT:3.2,4C,4L SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG: STYLE:4C SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TAB:3 TEXTAREA:3.2,4C,4L TT: U:3,3.2,4C,4L VAR: WBR:M
