CannotContain:A                	A
Contains:P                     	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:PERSON                	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:PLAINTEXT             	CDATA
Contains:PRE                   	#PCDATA A ABBREV ACRONYM AU B BR CITE CODE DEL DFN EM I INS KBD LANG PERSON Q S SAMP STRONG TT U VAR
Contains:Q                     	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:RIGHT                 	EMPTY
Contains:ROOT                  	#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT OF ROOT SQRT SUB SUP T TILDE VEC
Contains:ROW                   	ITEM
Contains:S                     	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:SAMP                  	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:SELECT                	OPTION
Contains:SMALL                 	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:SQRT                  	#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T TILDE VEC
Contains:STRONG                	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:STYLE                 	#PCDATA
Contains:SUB                   	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:SUP                   	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:T                     	#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T TILDE VEC
Contains:TAB                   	EMPTY
Contains:TABLE                 	CAPTION TR
Contains:TD                    	#PCDATA A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BQ BR CITE CODE DEL DFN DIR DIV DL EM FIG FORM H1 H2 H3 H4 H5 H6 HR I IMG INS ISINDEX KBD LANG LISTING MATH MENU NOTE OL P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TAB TABLE TT U UL VAR XMP
Contains:TEXTAREA              	#PCDATA
Contains:TH                    	#PCDATA A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BQ BR CITE CODE DEL DFN DIR DIV DL EM FIG FORM H1 H2 H3 H4 H5 H6 HR I IMG INS ISINDEX KBD LANG LISTING MATH MENU NOTE OL P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TAB TABLE TT U UL VAR XMP
Contains:TILDE                 	#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T TILDE VEC
Contains:TITLE                 	#PCDATA
Contains:TR                    	TD TH
Contains:TT                    	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:U                     	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:UL                    	LH LI
Contains:VAR                   	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:VEC                   	#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T TILDE VEC
Contains:XMP                   	CDATA
ELEMENT:%blockquote            	#PCDATA A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BQ BR CITE CODE CREDIT DEL DFN DIR DIV DL EM FIG FORM H1 H2 H3 H4 H5 H6 HR I IMG INS ISINDEX KBD LANG LISTING MATH MENU NOTE OL P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TAB TABLE TT U UL VAR XMP
ELEMENT:%cell                  	#PCDATA A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BQ BR CITE CODE DEL DFN DIR DIV DL EM FIG FORM H1 H2 H3 H4 H5 H6 HR I IMG INS ISINDEX KBD LANG LISTING MATH MENU NOTE OL P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TAB TABLE TT U UL VAR XMP
ELEMENT:%font                  	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
ELEMENT:%heading               	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
ELEMENT:%mathvec               	#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T TILDE VEC
ELEMENT:%misc                  	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
ELEMENT:%phrase                	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
ELEMENT:A                      	#PCDATA ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM H1 H2 H3 H4 H5 H6 I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
ELEMENT:ABOVE                  	#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T TILDE VEC
ELEMENT:ADDRESS                	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH P PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
ELEMENT:ARRAY                  	ROW
ELEMENT:ATOP                   	EMPTY
ELEMENT:B                      	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
ELEMENT:BASE                   	EMPTY
ELEMENT:BELOW                  	#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T TILDE VEC
ELEMENT:BODY                   	#PCDATA A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BQ BR CITE CODE DEL DFN DIR DIV DL EM FIG FORM H1 H2 H3 H4 H5 H6 HR I IMG INS ISINDEX KBD LANG LISTING MATH MENU NOTE OL P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TAB TABLE TT U UL VAR XMP
ELEMENT:BOX                    	#PCDATA ABOVE ARRAY ATOP B BAR BELOW BOX BT CHOOSE DDOT DOT HAT LEFT OVER RIGHT ROOT SQRT SUB SUP T TILDE VEC
ELEMENT:BR                     	EMPTY
ELEMENT:BT                     	#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T TILDE VEC
ELEMENT:CAPTION                	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
ELEMENT:CHOOSE                 	EMPTY
ELEMENT:CREDIT                 	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
ELEMENT:DD                     	#PCDATA A ABBREV ACRONYM AU B BIG BLOCKQUOTE BQ BR CITE CODE DEL DFN DIR DL EM FIG FORM I IMG INS ISINDEX KBD LANG LISTING MATH MENU NOTE OL P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TAB TABLE TT U UL VAR XMP
ELEMENT:DIR                    	LI
ELEMENT:DIV                    	#PCDATA A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BQ BR CITE CODE DEL DFN DIR DIV DL EM FIG FORM H1 H2 H3 H4 H5 H6 HR I IMG INS ISINDEX KBD LANG LISTING MATH MENU NOTE OL P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TAB TABLE TT U UL VAR XMP
ELEMENT:DL                     	DD DT LH
ELEMENT:DT                     	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
ELEMENT:FIG                    	#PCDATA A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BQ BR CAPTION CITE CODE CREDIT DEL DFN DIR DIV DL EM FORM H1 H2 H3 H4 H5 H6 HR I INS ISINDEX KBD LANG LISTING MATH MENU NOTE OL OVERLAY P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TAB TABLE TT U UL VAR XMP
ELEMENT:FORM                   	#PCDATA A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BQ BR CITE CODE DEL DFN DIR DIV DL EM FIG H1 H2 H3 H4 H5 H6 HR I IMG INPUT INS ISINDEX KBD LANG LISTING MATH MENU NOTE OL P PERSON PRE Q S SAMP SELECT SMALL STRONG SUB SUP TAB TABLE TEXTAREA TT U UL VAR XMP
ELEMENT:HEAD                   	BASE ISINDEX LINK META NEXTID STYLE TITLE
ELEMENT:HR                     	EMPTY
ELEMENT:HTML                   	BODY HEAD
ELEMENT:IMG                    	EMPTY
ELEMENT:INPUT                  	EMPTY
ELEMENT:ISINDEX                	EMPTY
ELEMENT:ITEM                   	#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T TILDE VEC
ELEMENT:LEFT                   	EMPTY
ELEMENT:LH                     	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
ELEMENT:LI                     	#PCDATA A ABBREV ACRONYM AU B BIG BLOCKQUOTE BQ BR CITE CODE DEL DFN DIR DL EM FIG FORM I IMG INS ISINDEX KBD LANG LISTING MATH MENU NOTE OL P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TAB TABLE TT U UL VAR XMP
ELEMENT:LINK                   	EMPTY
ELEMENT:LISTING                	CDATA
ELEMENT:MATH                   	#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T TILDE VEC
ELEMENT:MENU                   	LI
ELEMENT:META                   	EMPTY
ELEMENT:NEXTID                 	EMPTY
ELEMENT:NOTE                   	#PCDATA A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BQ BR CITE CODE DEL DFN DIR DIV DL EM FIG FORM H1 H2 H3 H4 H5 H6 HR I IMG INS ISINDEX KBD LANG LISTING MATH MENU NOTE OL P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TAB TABLE TT U UL VAR XMP
ELEMENT:OF                     	#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T TILDE VEC
ELEMENT:OL                     	LH LI
ELEMENT:OPTION                 	#PCDATA
ELEMENT:OVER                   	EMPTY
ELEMENT:OVERLAY                	EMPTY
ELEMENT:P                      	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
ELEMENT:PLAINTEXT              	CDATA
ELEMENT:PRE                    	#PCDATA A ABBREV ACRONYM AU B BR CITE CODE DEL DFN EM I INS KBD LANG PERSON Q S SAMP STRONG TT U VAR
ELEMENT:RIGHT                  	EMPTY
ELEMENT:ROOT                   	#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT OF ROOT SQRT SUB SUP T TILDE VEC
ELEMENT:ROW                    	ITEM
ELEMENT:SELECT                 	OPTION
ELEMENT:SQRT                   	#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T TILDE VEC
ELEMENT:STYLE                  	#PCDATA
ELEMENT:SUB                    	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
ELEMENT:SUP                    	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
ELEMENT:T                      	#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T TILDE VEC
ELEMENT:TAB                    	EMPTY
ELEMENT:TABLE                  	CAPTION TR
ELEMENT:TEXTAREA               	#PCDATA
ELEMENT:TITLE                  	#PCDATA
ELEMENT:TR                     	TD TH
ELEMENT:UL                     	LH LI
ELEMENT:XMP                    	CDATA
ENTITY:%A.content              	%heading %text
ENTITY:%Content-Type           	CDATA
ENTITY:%FLOAT                  	CDATA
ENTITY:%HTML.Deprecated        	IGNORE INCLUDE
ENTITY:%HTML.Obsoleted         	IGNORE
ENTITY:%HTML.Recommended       	IGNORE
ENTITY:%HTTP-Method            	GET POST
ENTITY:%InputType              	AUDIO CHECKBOX FILE HIDDEN IMAGE PASSWORD RADIO RANGE RESET SCRIBBLE SUBMIT TEXT
ENTITY:%Misc.Relations         	NODE PATH STYLESHEET
ENTITY:%SHAPE                  	CDATA
ENTITY:%ToolBar                	BOOKMARK COPYRIGHT GLOSSARY HELP HOME INDEX NEXT PREVIOUS TOC UP
ENTITY:%URI                    	CDATA
ENTITY:%address.content        	%text P
ENTITY:%attrs                  	#IMPLIED CDATA CLASS EN.US ID LANG NAMES
ENTITY:%block                  	%blockquote %list %preformatted DL FIG FORM ISINDEX NOTE P TABLE
ENTITY:%block.align            	ALIGN BLEEDLEFT BLEEDRIGHT CENTER JUSTIFY LEFT RIGHT
ENTITY:%blockquote             	BLOCKQUOTE BQ
ENTITY:%body.content           	%block %heading %text ADDRESS DIV HR
ENTITY:%cell                   	TD TH
ENTITY:%flow                   	%block %text
ENTITY:%font                   	BIG I S SMALL TT U
ENTITY:%formula                	#PCDATA %math
ENTITY:%head.content           	BASE ISINDEX LINK META NEXTID STYLE TITLE
ENTITY:%heading                	H1 H2 H3 H4 H5 H6
ENTITY:%html.content           	BODY HEAD
ENTITY:%linkExtraAttributes    	#IMPLIED %linkType CDATA METHODS NAMES REL REV TITLE
ENTITY:%linkName               	#IMPLIED CDATA NAME
ENTITY:%linkType               	NAME
ENTITY:%list                   	DIR MENU OL UL
ENTITY:%literal                	CDATA
ENTITY:%math                   	%mathface %mathvec ABOVE ARRAY BELOW BOX ROOT SQRT SUB SUP
ENTITY:%mathface               	B BT T
ENTITY:%mathvec                	BAR DDOT DOT HAT TILDE VEC
ENTITY:%misc                   	ABBREV ACRONYM AU DEL DFN INS LANG PERSON Q
ENTITY:%needs                  	#IMPLIED CDATA CLEAR NEEDS NO
ENTITY:%note.roles             	CAUTION FOOTNOTE NOTE SIMPLE WARNING
ENTITY:%notmath                	%font %misc %phrase %special
ENTITY:%phrase                 	CITE CODE EM KBD SAMP STRONG VAR
ENTITY:%pre.exclusion          	BIG IMG MATH SMALL SUB SUP TAB
ENTITY:%preformatted           	LISTING PRE XMP
ENTITY:%special                	A BR IMG MATH TAB
ENTITY:%style-notations        	- DSSSL LITE
ENTITY:%text                   	#PCDATA %notmath B SUB SUP
ENTITY:%url.link               	#IMPLIED CDATA MD
ENTITY:%version.attr           	#FIXED %HTML.Version CDATA VERSION
ENTITY:%vertical.align         	BASELINE BOTTOM MIDDLE TOP
ENTITY:REF1                    	STARTTAG SUP
ENTITY:REF2                    	ENDTAG SUP
ENTITY:REF3                    	STARTTAG SUB
ENTITY:REF4                    	ENDTAG SUB
ENTITY:REF5                    	BOX STARTTAG
ENTITY:REF6                    	BOX ENDTAG
ENTITY:copy                    	SDATA [COPY ]
ENTITY:emsp                    	SDATA [EMSP ]
ENTITY:ensp                    	SDATA [ENSP ]
ENTITY:mdash                   	SDATA [NDASH ]
ENTITY:nbsp                    	SDATA [NBSP ]
ENTITY:ndash                   	SDATA [NDASH ]
ENTITY:reg                     	SDATA [REG ]
ENTITY:shy                     	SDATA [SHY ]
ENTITY:trade                   	SDATA [TRADE ]
ExpReqBEGIN:%blockquote        	-
ExpReqBEGIN:%cell              	-
ExpReqBEGIN:%font              	-
ExpReqBEGIN:%heading           	-
ExpReqBEGIN:%mathvec           	-
ExpReqBEGIN:%misc              	-
ExpReqBEGIN:%phrase            	-
ExpReqBEGIN:A                  	-
ExpReqBEGIN:ABBREV             	-
ExpReqBEGIN:ABOVE              	-
ExpReqBEGIN:ACRONYM            	-
ExpReqBEGIN:ADDRESS            	-
ExpReqBEGIN:ARRAY              	-
ExpReqBEGIN:ATOP               	-
ExpReqBEGIN:AU                 	-
ExpReqBEGIN:B                  	-
ExpReqBEGIN:BAR                	-
ExpReqBEGIN:BASE               	-
ExpReqBEGIN:BELOW              	-
ExpReqBEGIN:BIG                	-
ExpReqBEGIN:BLOCKQUOTE         	-
ExpReqBEGIN:BODY               	O
ExpReqBEGIN:BOX                	-
ExpReqBEGIN:BQ                 	-
ExpReqBEGIN:BR                 	-
ExpReqBEGIN:BT                 	-
ExpReqBEGIN:CAPTION            	-
ExpReqBEGIN:CHOOSE             	-
ExpReqBEGIN:CITE               	-
ExpReqBEGIN:CODE               	-
ExpReqBEGIN:CREDIT             	-
ExpReqBEGIN:DD                 	-
ExpReqBEGIN:DDOT               	-
ExpReqBEGIN:DEL                	-
ExpReqBEGIN:DFN                	-
ExpReqBEGIN:DIR                	-
ExpReqBEGIN:DIV                	-
ExpReqBEGIN:DL                 	-
ExpReqBEGIN:DOT                	-
ExpReqBEGIN:DT                 	-
ExpReqBEGIN:EM                 	-
ExpReqBEGIN:FIG                	-
ExpReqBEGIN:FORM               	-
ExpReqBEGIN:H1                 	-
ExpReqBEGIN:H2                 	-
ExpReqBEGIN:H3                 	-
ExpReqBEGIN:H4                 	-
ExpReqBEGIN:H5                 	-
ExpReqBEGIN:H6                 	-
ExpReqBEGIN:HAT                	-
ExpReqBEGIN:HEAD               	O
ExpReqBEGIN:HR                 	-
ExpReqBEGIN:HTML               	O
ExpReqBEGIN:I                  	-
ExpReqBEGIN:IMG                	-
ExpReqBEGIN:INPUT              	-
ExpReqBEGIN:INS                	-
ExpReqBEGIN:ISINDEX            	-
ExpReqBEGIN:ITEM               	-
ExpReqBEGIN:KBD                	-
ExpReqBEGIN:LANG               	-
ExpReqBEGIN:LEFT               	-
ExpReqBEGIN:LH                 	-
ExpReqBEGIN:LI                 	-
ExpReqBEGIN:LINK               	-
ExpReqBEGIN:LISTING            	-
ExpReqBEGIN:MATH               	-
ExpReqBEGIN:MENU               	-
ExpReqBEGIN:META               	-
ExpReqBEGIN:NEXTID             	-
ExpReqBEGIN:NOTE               	-
ExpReqBEGIN:OF                 	-
ExpReqBEGIN:OL                 	-
ExpReqBEGIN:OPTION             	-
ExpReqBEGIN:OVER               	-
ExpReqBEGIN:OVERLAY            	-
ExpReqBEGIN:P                  	-
ExpReqBEGIN:PERSON             	-
ExpReqBEGIN:PLAINTEXT          	-
ExpReqBEGIN:PRE                	-
ExpReqBEGIN:Q                  	-
ExpReqBEGIN:RIGHT              	-
ExpReqBEGIN:ROOT               	-
ExpReqBEGIN:ROW                	-
ExpReqBEGIN:S                  	-
ExpReqBEGIN:SAMP               	-
ExpReqBEGIN:SELECT             	-
ExpReqBEGIN:SMALL              	-
ExpReqBEGIN:SQRT               	-
ExpReqBEGIN:STRONG             	-
ExpReqBEGIN:STYLE              	-
ExpReqBEGIN:SUB                	-
ExpReqBEGIN:SUP                	-
ExpReqBEGIN:T                  	-
ExpReqBEGIN:TAB                	-
ExpReqBEGIN:TABLE              	-
ExpReqBEGIN:TD                 	-
ExpReqBEGIN:TEXTAREA           	-
ExpReqBEGIN:TH                 	-
ExpReqBEGIN:TILDE              	-
ExpReqBEGIN:TITLE              	-
ExpReqBEGIN:TR                 	-
ExpReqBEGIN:TT                 	-
ExpReqBEGIN:U                  	-
ExpReqBEGIN:UL                 	-
ExpReqBEGIN:VAR                	-
ExpReqBEGIN:VEC                	-
ExpReqBEGIN:XMP                	-
ExpReqEND:%blockquote          	-
ExpReqEND:%cell                	O
ExpReqEND:%font                	-
ExpReqEND:%heading             	-
ExpReqEND:%mathvec             	-
ExpReqEND:%misc                	-
ExpReqEND:%phrase              	-
ExpReqEND:A                    	-
ExpReqEND:ABBREV               	-
ExpReqEND:ABOVE                	-
ExpReqEND:ACRONYM              	-
ExpReqEND:ADDRESS              	-
ExpReqEND:ARRAY                	-
ExpReqEND:ATOP                 	O
ExpReqEND:AU                   	-
ExpReqEND:B                    	-
ExpReqEND:BAR                  	-
ExpReqEND:BASE                 	O
ExpReqEND:BELOW                	-
ExpReqEND:BIG                  	-
ExpReqEND:BLOCKQUOTE           	-
ExpReqEND:BODY                 	O
ExpReqEND:BOX                  	-
ExpReqEND:BQ                   	-
ExpReqEND:BR                   	O
ExpReqEND:BT                   	-
ExpReqEND:CAPTION              	-
ExpReqEND:CHOOSE               	O
ExpReqEND:CITE                 	-
ExpReqEND:CODE                 	-
ExpReqEND:CREDIT               	-
ExpReqEND:DD                   	O
ExpReqEND:DDOT                 	-
ExpReqEND:DEL                  	-
ExpReqEND:DFN                  	-
ExpReqEND:DIR                  	-
ExpReqEND:DIV                  	-
ExpReqEND:DL                   	-
ExpReqEND:DOT                  	-
ExpReqEND:DT                   	O
ExpReqEND:EM                   	-
ExpReqEND:FIG                  	-
ExpReqEND:FORM                 	-
ExpReqEND:H1                   	-
ExpReqEND:H2                   	-
ExpReqEND:H3                   	-
ExpReqEND:H4                   	-
ExpReqEND:H5                   	-
ExpReqEND:H6                   	-
ExpReqEND:HAT                  	-
ExpReqEND:HEAD                 	O
ExpReqEND:HR                   	O
ExpReqEND:HTML                 	O
ExpReqEND:I                    	-
ExpReqEND:IMG                  	O
ExpReqEND:INPUT                	O
ExpReqEND:INS                  	-
ExpReqEND:ISINDEX              	O
ExpReqEND:ITEM                 	O
ExpReqEND:KBD                  	-
ExpReqEND:LANG                 	-
ExpReqEND:LEFT                 	O
ExpReqEND:LH                   	O
ExpReqEND:LI                   	O
ExpReqEND:LINK                 	O
ExpReqEND:LISTING              	-
ExpReqEND:MATH                 	-
ExpReqEND:MENU                 	-
ExpReqEND:META                 	O
ExpReqEND:NEXTID               	O
ExpReqEND:NOTE                 	-
ExpReqEND:OF                   	O
ExpReqEND:OL                   	-
ExpReqEND:OPTION               	O
ExpReqEND:OVER                 	O
ExpReqEND:OVERLAY              	O
ExpReqEND:P                    	O
ExpReqEND:PERSON               	-
ExpReqEND:PLAINTEXT            	O
ExpReqEND:PRE                  	-
ExpReqEND:Q                    	-
ExpReqEND:RIGHT                	O
ExpReqEND:ROOT                 	-
ExpReqEND:ROW                  	O
ExpReqEND:S                    	-
ExpReqEND:SAMP                 	-
ExpReqEND:SELECT               	-
ExpReqEND:SMALL                	-
ExpReqEND:SQRT                 	-
ExpReqEND:STRONG               	-
ExpReqEND:STYLE                	O
ExpReqEND:SUB                  	-
ExpReqEND:SUP                  	-
ExpReqEND:T                    	-
ExpReqEND:TAB                  	O
ExpReqEND:TABLE                	-
ExpReqEND:TD                   	O
ExpReqEND:TEXTAREA             	-
ExpReqEND:TH                   	O
ExpReqEND:TILDE                	-
ExpReqEND:TITLE                	-
ExpReqEND:TR                   	O
ExpReqEND:TT                   	-
ExpReqEND:U                    	-
ExpReqEND:UL                   	-
ExpReqEND:VAR                  	-
ExpReqEND:VEC                  	-
ExpReqEND:XMP                  	-
ReqBEGIN:%blockquote           	-
ReqBEGIN:%cell                 	-
ReqBEGIN:%font                 	-
ReqBEGIN:%heading              	-
ReqBEGIN:%mathvec              	-
ReqBEGIN:%misc                 	-
ReqBEGIN:%phrase               	-
ReqBEGIN:A                     	-
ReqBEGIN:ABOVE                 	-
ReqBEGIN:ADDRESS               	-
ReqBEGIN:ARRAY                 	-
ReqBEGIN:ATOP                  	-
ReqBEGIN:B                     	-
ReqBEGIN:BASE                  	-
ReqBEGIN:BELOW                 	-
ReqBEGIN:BODY                  	O
ReqBEGIN:BOX                   	-
ReqBEGIN:BR                    	-
ReqBEGIN:BT                    	-
ReqBEGIN:CAPTION               	-
ReqBEGIN:CHOOSE                	-
ReqBEGIN:CREDIT                	-
ReqBEGIN:DD                    	-
ReqBEGIN:DIR                   	-
ReqBEGIN:DIV                   	-
ReqBEGIN:DL                    	-
ReqBEGIN:DT                    	-
ReqBEGIN:FIG                   	-
ReqBEGIN:FORM                  	-
ReqBEGIN:HEAD                  	O
ReqBEGIN:HR                    	-
ReqBEGIN:HTML                  	O
ReqBEGIN:IMG                   	-
ReqBEGIN:INPUT                 	-
ReqBEGIN:ISINDEX               	-
ReqBEGIN:ITEM                  	-
ReqBEGIN:LEFT                  	-
ReqBEGIN:LH                    	-
ReqBEGIN:LI                    	-
ReqBEGIN:LINK                  	-
ReqBEGIN:LISTING               	-
ReqBEGIN:MATH                  	-
ReqBEGIN:MENU                  	-
ReqBEGIN:META                  	-
ReqBEGIN:NEXTID                	-
ReqBEGIN:NOTE                  	-
ReqBEGIN:OF                    	-
ReqBEGIN:OL                    	-
ReqBEGIN:OPTION                	-
ReqBEGIN:OVER                  	-
ReqBEGIN:OVERLAY               	-
ReqBEGIN:P                     	-
ReqBEGIN:PLAINTEXT             	-
ReqBEGIN:PRE                   	-
ReqBEGIN:RIGHT                 	-
ReqBEGIN:ROOT                  	-
ReqBEGIN:ROW                   	-
ReqBEGIN:SELECT                	-
ReqBEGIN:SQRT                  	-
ReqBEGIN:STYLE                 	-
ReqBEGIN:SUB                   	-
ReqBEGIN:SUP                   	-
ReqBEGIN:T                     	-
ReqBEGIN:TAB                   	-
ReqBEGIN:TABLE                 	-
ReqBEGIN:TEXTAREA              	-
ReqBEGIN:TITLE                 	-
ReqBEGIN:TR                    	-
ReqBEGIN:UL                    	-
ReqBEGIN:XMP                   	-
ReqEND:%blockquote             	-
ReqEND:%cell                   	O
ReqEND:%font                   	-
ReqEND:%heading                	-
ReqEND:%mathvec                	-
ReqEND:%misc                   	-
ReqEND:%phrase                 	-
ReqEND:A                       	-
ReqEND:ABOVE                   	-
ReqEND:ADDRESS                 	-
ReqEND:ARRAY                   	-
ReqEND:ATOP                    	O
ReqEND:B                       	-
ReqEND:BASE                    	O
ReqEND:BELOW                   	-
ReqEND:BODY                    	O
ReqEND:BOX                     	-
ReqEND:BR                      	O
ReqEND:BT                      	-
ReqEND:CAPTION                 	-
ReqEND:CHOOSE                  	O
ReqEND:CREDIT                  	-
ReqEND:DD                      	O
ReqEND:DIR                     	-
ReqEND:DIV                     	-
