CannotContain:A                	A
.BR "<I>" "\&" " .\|.\|. </I>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS B BLOCKQUOTE BODY CITE CODE DD DT EM FORM H1 H2 H3 H4 H5 H6 I
KBD LI P PRE SAMP STRONG TT VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A B BR CITE CODE EM I IMG KBD SAMP STRONG TT VAR
.RE
.\"---------------------------------------------------------------------
.BR "<IMG>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS B BLOCKQUOTE BODY CITE CODE DD DT EM FORM H1 H2 H3 H4 H5 H6 I
KBD LI P SAMP STRONG TT VAR
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<INPUT>" "\&" "\&"
.\"
.RS
.I "contained in:"
FORM
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<ISINDEX>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY DD FORM HEAD LI
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<KBD>" "\&" " .\|.\|. </KBD>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS B BLOCKQUOTE BODY CITE CODE DD DT EM FORM H1 H2 H3 H4 H5 H6 I
KBD LI P PRE SAMP STRONG TT VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A B BR CITE CODE EM I IMG KBD SAMP STRONG TT VAR
.RE
.\"---------------------------------------------------------------------
.BR "<LI>" "\&" " .\|.\|. </LI>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
DIR MENU OL UL
.RE
.\"
.RS
.I "contains:"
#PCDATA A B BLOCKQUOTE BR CITE CODE DIR DL EM FORM I IMG ISINDEX KBD
LISTING MENU OL P PRE SAMP STRONG TT UL VAR XMP
.RE
.\"---------------------------------------------------------------------
.BR "<LINK>" "\&" "\&"
.\"
.RS
.I "contained in:"
HEAD
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<LISTING>" "\&" " .\|.\|. </LISTING>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY DD FORM LI
.RE
.\"
.RS
.I "contains:"
CDATA
.RE
.\"---------------------------------------------------------------------
.BR "<MENU>" "\&" " .\|.\|. </MENU>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY DD FORM LI
.RE
.\"
.RS
.I "contains:"
LI
.RE
.\"
.RS
.I "cannot contain:"
BLOCKQUOTE DIR DL FORM ISINDEX LISTING MENU OL P PRE UL XMP
.RE
.\"---------------------------------------------------------------------
.BR "<META>" "\&" "\&"
.\"
.RS
.I "contained in:"
HEAD
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<NEXTID>" "\&" "\&"
.\"
.RS
.I "contained in:"
HEAD
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<OL>" "\&" " .\|.\|. </OL>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY DD FORM LI
.RE
.\"
.RS
.I "contains:"
LI
.RE
.\"---------------------------------------------------------------------
.BR "<OPTION>" "\&" " .\|.\|. </OPTION>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
SELECT
.RE
.\"
.RS
.I "contains:"
#PCDATA
.RE
.\"---------------------------------------------------------------------
.BR "<P>" "\&" " .\|.\|. </P>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
ADDRESS BLOCKQUOTE BODY DD FORM LI
.RE
.\"
.RS
.I "contains:"
#PCDATA A B BR CITE CODE EM I IMG KBD SAMP STRONG TT VAR
.RE
.\"---------------------------------------------------------------------
.BR "<PLAINTEXT>" "\&" " .\|.\|. </PLAINTEXT>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
HTML
.RE
.\"
.RS
.I "contains:"
CDATA
.RE
.\"---------------------------------------------------------------------
.BR "<PRE>" "\&" " .\|.\|. </PRE>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY DD FORM LI
.RE
.\"
.RS
.I "contains:"
#PCDATA A B BR CITE CODE EM HR I KBD SAMP STRONG TT VAR
.RE
.\"---------------------------------------------------------------------
.BR "<SAMP>" "\&" " .\|.\|. </SAMP>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS B BLOCKQUOTE BODY CITE CODE DD DT EM FORM H1 H2 H3 H4 H5 H6 I
KBD LI P PRE SAMP STRONG TT VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A B BR CITE CODE EM I IMG KBD SAMP STRONG TT VAR
.RE
.\"---------------------------------------------------------------------
.BR "<SELECT>" "\&" " .\|.\|. </SELECT>" "\&" "\&"
.\"
.RS
.I "contained in:"
FORM
.RE
.\"
.RS
.I "contains:"
OPTION
.RE
.\"---------------------------------------------------------------------
.BR "<STRONG>" "\&" " .\|.\|. </STRONG>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS B BLOCKQUOTE BODY CITE CODE DD DT EM FORM H1 H2 H3 H4 H5 H6 I
KBD LI P PRE SAMP STRONG TT VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A B BR CITE CODE EM I IMG KBD SAMP STRONG TT VAR
.RE
.\"---------------------------------------------------------------------
.BR "<TEXTAREA>" "\&" " .\|.\|. </TEXTAREA>" "\&" "\&"
.\"
.RS
.I "contained in:"
FORM
.RE
.\"
.RS
.I "contains:"
#PCDATA
.RE
.\"---------------------------------------------------------------------
.BR "<TITLE>" "\&" " .\|.\|. </TITLE>" "\&" "\&"
.\"
.RS
.I "contained in:"
HEAD
.RE
.\"
.RS
.I "contains:"
#PCDATA
.RE
.\"---------------------------------------------------------------------
.BR "<TT>" "\&" " .\|.\|. </TT>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS B BLOCKQUOTE BODY CITE CODE DD DT EM FORM H1 H2 H3 H4 H5 H6 I
KBD LI P PRE SAMP STRONG TT VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A B BR CITE CODE EM I IMG KBD SAMP STRONG TT VAR
.RE
.\"---------------------------------------------------------------------
.BR "<UL>" "\&" " .\|.\|. </UL>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY DD FORM LI
.RE
.\"
.RS
.I "contains:"
LI
.RE
.\"---------------------------------------------------------------------
.BR "<VAR>" "\&" " .\|.\|. </VAR>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS B BLOCKQUOTE BODY CITE CODE DD DT EM FORM H1 H2 H3 H4 H5 H6 I
KBD LI P PRE SAMP STRONG TT VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A B BR CITE CODE EM I IMG KBD SAMP STRONG TT VAR
.RE
.\"---------------------------------------------------------------------
.BR "<XMP>" "\&" " .\|.\|. </XMP>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY DD FORM LI
.RE
.\"
.RS
.I "contains:"
CDATA
.RE
