CannotContain:A                	A
ELEMENT:TABLE                  	CAPTION TR
ELEMENT:TD                     	#PCDATA A ADDRESS APPLET B BASEFONT BIG BLOCKQUOTE BR CENTER CITE CODE DFN DIR DIV DL EM FONT FORM H1 H2 H3 H4 H5 H6 HR I IMG INPUT ISINDEX KBD LISTING MAP MENU OL P PRE SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP TABLE TEXTAREA TT U UL VAR XMP
ELEMENT:TEXTAREA               	#PCDATA
ELEMENT:TH                     	#PCDATA A ADDRESS APPLET B BASEFONT BIG BLOCKQUOTE BR CENTER CITE CODE DFN DIR DIV DL EM FONT FORM H1 H2 H3 H4 H5 H6 HR I IMG INPUT ISINDEX KBD LISTING MAP MENU OL P PRE SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP TABLE TEXTAREA TT U UL VAR XMP
ELEMENT:TITLE                  	#PCDATA
ELEMENT:TR                     	TD TH
ELEMENT:UL                     	LI
ELEMENT:XMP                    	CDATA
ENTITY:%COORDS                 	CDATA
ENTITY:%Content-Type           	CDATA
ENTITY:%HTML.Deprecated        	INCLUDE
ENTITY:%HTTP-Method            	GET POST
ENTITY:%IAlign                 	BOTTOM LEFT MIDDLE RIGHT TOP
ENTITY:%InputType              	CHECKBOX FILE HIDDEN IMAGE PASSWORD RADIO RESET SUBMIT TEXT
ENTITY:%LIStyle                	CDATA
ENTITY:%Length                 	CDATA
ENTITY:%OLStyle                	CDATA
ENTITY:%Pixels                 	NUMBER
ENTITY:%SHAPE                  	CIRCLE POLY RECT
ENTITY:%Types                  	CDATA
ENTITY:%ULStyle                	CIRCLE DISC SQUARE
ENTITY:%URL                    	CDATA
ENTITY:%Where                  	CENTER LEFT RIGHT
ENTITY:%address.content        	%text P
ENTITY:%block                  	%list %preformatted BLOCKQUOTE CENTER DIV DL FORM HR ISINDEX P TABLE
ENTITY:%body-color-attrs       	#IMPLIED %color ALINK BGCOLOR LINK TEXT VLINK
ENTITY:%body.content           	%block %heading %text ADDRESS
ENTITY:%cell.halign            	#IMPLIED ALIGN CENTER LEFT RIGHT
ENTITY:%cell.valign            	#IMPLIED BOTTOM MIDDLE TOP VALIGN
ENTITY:%color                  	CDATA
ENTITY:%flow                   	%block %text
ENTITY:%font                   	B BIG I SMALL STRIKE SUB SUP TT U
ENTITY:%form                   	INPUT SELECT TEXTAREA
ENTITY:%head.content           	BASE ISINDEX TITLE
ENTITY:%head.misc              	LINK META SCRIPT STYLE
ENTITY:%heading                	H1 H2 H3 H4 H5 H6
ENTITY:%html.content           	BODY HEAD PLAINTEXT
ENTITY:%list                   	DIR MENU OL UL
ENTITY:%literal                	CDATA
ENTITY:%phrase                 	CITE CODE DFN EM KBD SAMP STRONG VAR
ENTITY:%pre.exclusion          	BIG FONT IMG SMALL SUB SUP
ENTITY:%preformatted           	LISTING PRE XMP
ENTITY:%special                	A APPLET BASEFONT BR FONT IMG MAP SCRIPT
ENTITY:%text                   	#PCDATA %font %form %phrase %special
ENTITY:%version.attr           	#FIXED %HTML.Version CDATA VERSION
ENTITY:amp                     	CDATA
ENTITY:gt                      	CDATA
ENTITY:lt                      	CDATA
ExpReqBEGIN:%font              	-
ExpReqBEGIN:%heading           	-
ExpReqBEGIN:%phrase            	-
ExpReqBEGIN:A                  	-
ExpReqBEGIN:ADDRESS            	-
ExpReqBEGIN:APPLET             	-
ExpReqBEGIN:AREA               	-
ExpReqBEGIN:B                  	-
ExpReqBEGIN:BASE               	-
ExpReqBEGIN:BASEFONT           	-
ExpReqBEGIN:BIG                	-
ExpReqBEGIN:BLOCKQUOTE         	-
ExpReqBEGIN:BODY               	O
ExpReqBEGIN:BR                 	-
ExpReqBEGIN:CAPTION            	-
ExpReqBEGIN:CENTER             	-
ExpReqBEGIN:CITE               	-
ExpReqBEGIN:CODE               	-
ExpReqBEGIN:DD                 	-
ExpReqBEGIN:DFN                	-
ExpReqBEGIN:DIR                	-
ExpReqBEGIN:DIV                	-
ExpReqBEGIN:DL                 	-
ExpReqBEGIN:DT                 	-
ExpReqBEGIN:EM                 	-
ExpReqBEGIN:FONT               	-
ExpReqBEGIN:FORM               	-
ExpReqBEGIN:H1                 	-
ExpReqBEGIN:H2                 	-
ExpReqBEGIN:H3                 	-
ExpReqBEGIN:H4                 	-
ExpReqBEGIN:H5                 	-
ExpReqBEGIN:H6                 	-
ExpReqBEGIN:HEAD               	O
ExpReqBEGIN:HR                 	-
ExpReqBEGIN:HTML               	O
ExpReqBEGIN:I                  	-
ExpReqBEGIN:IMG                	-
ExpReqBEGIN:INPUT              	-
ExpReqBEGIN:ISINDEX            	-
ExpReqBEGIN:KBD                	-
ExpReqBEGIN:LI                 	-
ExpReqBEGIN:LINK               	-
ExpReqBEGIN:LISTING            	-
ExpReqBEGIN:MAP                	-
ExpReqBEGIN:MENU               	-
ExpReqBEGIN:META               	-
ExpReqBEGIN:OL                 	-
ExpReqBEGIN:OPTION             	-
ExpReqBEGIN:P                  	-
ExpReqBEGIN:PARAM              	-
ExpReqBEGIN:PLAINTEXT          	-
ExpReqBEGIN:PRE                	-
ExpReqBEGIN:SAMP               	-
ExpReqBEGIN:SCRIPT             	-
ExpReqBEGIN:SELECT             	-
ExpReqBEGIN:SMALL              	-
ExpReqBEGIN:STRIKE             	-
ExpReqBEGIN:STRONG             	-
ExpReqBEGIN:STYLE              	-
ExpReqBEGIN:SUB                	-
ExpReqBEGIN:SUP                	-
ExpReqBEGIN:TABLE              	-
ExpReqBEGIN:TD                 	-
ExpReqBEGIN:TEXTAREA           	-
ExpReqBEGIN:TH                 	-
ExpReqBEGIN:TITLE              	-
ExpReqBEGIN:TR                 	-
ExpReqBEGIN:TT                 	-
ExpReqBEGIN:U                  	-
ExpReqBEGIN:UL                 	-
ExpReqBEGIN:VAR                	-
ExpReqBEGIN:XMP                	-
ExpReqEND:%font                	-
ExpReqEND:%heading             	-
ExpReqEND:%phrase              	-
ExpReqEND:A                    	-
ExpReqEND:ADDRESS              	-
ExpReqEND:APPLET               	-
ExpReqEND:AREA                 	O
ExpReqEND:B                    	-
ExpReqEND:BASE                 	O
ExpReqEND:BASEFONT             	O
ExpReqEND:BIG                  	-
ExpReqEND:BLOCKQUOTE           	-
ExpReqEND:BODY                 	O
ExpReqEND:BR                   	O
ExpReqEND:CAPTION              	-
ExpReqEND:CENTER               	-
ExpReqEND:CITE                 	-
ExpReqEND:CODE                 	-
ExpReqEND:DD                   	O
ExpReqEND:DFN                  	-
ExpReqEND:DIR                  	-
ExpReqEND:DIV                  	-
ExpReqEND:DL                   	-
ExpReqEND:DT                   	O
ExpReqEND:EM                   	-
ExpReqEND:FONT                 	-
ExpReqEND:FORM                 	-
ExpReqEND:H1                   	-
ExpReqEND:H2                   	-
ExpReqEND:H3                   	-
ExpReqEND:H4                   	-
ExpReqEND:H5                   	-
ExpReqEND:H6                   	-
ExpReqEND:HEAD                 	O
ExpReqEND:HR                   	O
ExpReqEND:HTML                 	O
ExpReqEND:I                    	-
ExpReqEND:IMG                  	O
ExpReqEND:INPUT                	O
ExpReqEND:ISINDEX              	O
ExpReqEND:KBD                  	-
ExpReqEND:LI                   	O
ExpReqEND:LINK                 	O
ExpReqEND:LISTING              	-
ExpReqEND:MAP                  	-
ExpReqEND:MENU                 	-
ExpReqEND:META                 	O
ExpReqEND:OL                   	-
ExpReqEND:OPTION               	O
ExpReqEND:P                    	O
ExpReqEND:PARAM                	O
ExpReqEND:PLAINTEXT            	O
ExpReqEND:PRE                  	-
ExpReqEND:SAMP                 	-
ExpReqEND:SCRIPT               	-
ExpReqEND:SELECT               	-
ExpReqEND:SMALL                	-
ExpReqEND:STRIKE               	-
ExpReqEND:STRONG               	-
ExpReqEND:STYLE                	-
ExpReqEND:SUB                  	-
ExpReqEND:SUP                  	-
ExpReqEND:TABLE                	-
ExpReqEND:TD                   	O
ExpReqEND:TEXTAREA             	-
ExpReqEND:TH                   	O
ExpReqEND:TITLE                	-
ExpReqEND:TR                   	O
ExpReqEND:TT                   	-
ExpReqEND:U                    	-
ExpReqEND:UL                   	-
ExpReqEND:VAR                  	-
ExpReqEND:XMP                  	-
ReqBEGIN:%font                 	-
ReqBEGIN:%heading              	-
ReqBEGIN:%phrase               	-
ReqBEGIN:A                     	-
ReqBEGIN:ADDRESS               	-
ReqBEGIN:APPLET                	-
ReqBEGIN:AREA                  	-
ReqBEGIN:BASE                  	-
ReqBEGIN:BASEFONT              	-
ReqBEGIN:BLOCKQUOTE            	-
ReqBEGIN:BODY                  	O
ReqBEGIN:BR                    	-
ReqBEGIN:CAPTION               	-
ReqBEGIN:CENTER                	-
ReqBEGIN:DD                    	-
ReqBEGIN:DIR                   	-
ReqBEGIN:DIV                   	-
ReqBEGIN:DL                    	-
ReqBEGIN:DT                    	-
ReqBEGIN:FONT                  	-
ReqBEGIN:FORM                  	-
ReqBEGIN:HEAD                  	O
ReqBEGIN:HR                    	-
ReqBEGIN:HTML                  	O
ReqBEGIN:IMG                   	-
ReqBEGIN:INPUT                 	-
ReqBEGIN:ISINDEX               	-
ReqBEGIN:LI                    	-
ReqBEGIN:LINK                  	-
ReqBEGIN:LISTING               	-
ReqBEGIN:MAP                   	-
ReqBEGIN:MENU                  	-
ReqBEGIN:META                  	-
ReqBEGIN:OL                    	-
ReqBEGIN:OPTION                	-
ReqBEGIN:P                     	-
ReqBEGIN:PARAM                 	-
ReqBEGIN:PLAINTEXT             	-
ReqBEGIN:PRE                   	-
ReqBEGIN:SCRIPT                	-
ReqBEGIN:SELECT                	-
ReqBEGIN:STYLE                 	-
ReqBEGIN:TABLE                 	-
ReqBEGIN:TD                    	-
ReqBEGIN:TEXTAREA              	-
ReqBEGIN:TH                    	-
ReqBEGIN:TITLE                 	-
ReqBEGIN:TR                    	-
ReqBEGIN:UL                    	-
ReqBEGIN:XMP                   	-
ReqEND:%font                   	-
ReqEND:%heading                	-
ReqEND:%phrase                 	-
ReqEND:A                       	-
ReqEND:ADDRESS                 	-
ReqEND:APPLET                  	-
ReqEND:AREA                    	O
ReqEND:BASE                    	O
ReqEND:BASEFONT                	O
ReqEND:BLOCKQUOTE              	-
ReqEND:BODY                    	O
ReqEND:BR                      	O
ReqEND:CAPTION                 	-
ReqEND:CENTER                  	-
ReqEND:DD                      	O
ReqEND:DIR                     	-
ReqEND:DIV                     	-
ReqEND:DL                      	-
ReqEND:DT                      	O
ReqEND:FONT                    	-
ReqEND:FORM                    	-
ReqEND:HEAD                    	O
ReqEND:HR                      	O
ReqEND:HTML                    	O
ReqEND:IMG                     	O
ReqEND:INPUT                   	O
ReqEND:ISINDEX                 	O
ReqEND:LI                      	O
ReqEND:LINK                    	O
ReqEND:LISTING                 	-
ReqEND:MAP                     	-
ReqEND:MENU                    	-
ReqEND:META                    	O
ReqEND:OL                      	-
ReqEND:OPTION                  	O
ReqEND:P                       	O
ReqEND:PARAM                   	O
ReqEND:PLAINTEXT               	O
ReqEND:PRE                     	-
ReqEND:SCRIPT                  	-
ReqEND:SELECT                  	-
ReqEND:STYLE                   	-
ReqEND:TABLE                   	-
ReqEND:TD                      	O
ReqEND:TEXTAREA                	-
ReqEND:TH                      	O
ReqEND:TITLE                   	-
ReqEND:TR                      	O
ReqEND:UL                      	-
ReqEND:XMP                     	-
.\"---------------------------------------------------------------------
.B #PCDATA
.\"
.RS
.I "contained in:"
A ADDRESS APPLET B BIG BLOCKQUOTE BODY CAPTION CENTER CITE CODE DD DFN
DIV DT EM FONT FORM H1 H2 H3 H4 H5 H6 I KBD LI OPTION P PRE SAMP SMALL
STRIKE STRONG SUB SUP TD TEXTAREA TH TITLE TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<A>" "\&" " .\|.\|. </A>" "\&" "\&"
.\"
.RS
.I "contained in:"
ADDRESS APPLET B BIG BLOCKQUOTE BODY CAPTION CENTER CITE CODE DD DFN DIV
DT EM FONT FORM H1 H2 H3 H4 H5 H6 I KBD LI P PRE SAMP SMALL STRIKE
STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA APPLET B BASEFONT BIG BR CITE CODE DFN EM FONT I IMG INPUT KBD
MAP SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP TEXTAREA TT U VAR
.RE
.\"
.RS
.I "cannot contain:"
A
.RE
.\"---------------------------------------------------------------------
.BR "<ADDRESS>" "\&" " .\|.\|. </ADDRESS>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY CENTER DIV FORM TD TH
.RE
.\"
.RS
.I "contains:"
#PCDATA A APPLET B BASEFONT BIG BR CITE CODE DFN EM FONT I IMG INPUT KBD
MAP P SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP TEXTAREA TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<APPLET>" "\&" " .\|.\|. </APPLET>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS APPLET B BIG BLOCKQUOTE BODY CAPTION CENTER CITE CODE DD DFN
DIV DT EM FONT FORM H1 H2 H3 H4 H5 H6 I KBD LI P PRE SAMP SMALL STRIKE
STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A APPLET B BASEFONT BIG BR CITE CODE DFN EM FONT I IMG INPUT KBD
MAP PARAM SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP TEXTAREA TT U
VAR
.RE
.\"---------------------------------------------------------------------
.BR "<AREA>" "\&" "\&"
.\"
.RS
.I "contained in:"
MAP
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<B>" "\&" " .\|.\|. </B>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS APPLET B BIG BLOCKQUOTE BODY CAPTION CENTER CITE CODE DD DFN
DIV DT EM FONT FORM H1 H2 H3 H4 H5 H6 I KBD LI P PRE SAMP SMALL STRIKE
STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A APPLET B BASEFONT BIG BR CITE CODE DFN EM FONT I IMG INPUT KBD
MAP SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP TEXTAREA TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<BASE>" "\&" "\&"
.\"
.RS
.I "contained in:"
HEAD
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<BASEFONT>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS APPLET B BIG BLOCKQUOTE BODY CAPTION CENTER CITE CODE DD DFN
DIV DT EM FONT FORM H1 H2 H3 H4 H5 H6 I KBD LI P PRE SAMP SMALL STRIKE
STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<BIG>" "\&" " .\|.\|. </BIG>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS APPLET B BIG BLOCKQUOTE BODY CAPTION CENTER CITE CODE DD DFN
DIV DT EM FONT FORM H1 H2 H3 H4 H5 H6 I KBD LI P SAMP SMALL STRIKE
STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A APPLET B BASEFONT BIG BR CITE CODE DFN EM FONT I IMG INPUT KBD
MAP SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP TEXTAREA TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<BLOCKQUOTE>" "\&" " .\|.\|. </BLOCKQUOTE>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY CENTER DD DIV FORM LI TD TH
.RE
.\"
.RS
.I "contains:"
#PCDATA A ADDRESS APPLET B BASEFONT BIG BLOCKQUOTE BR CENTER CITE CODE
DFN DIR DIV DL EM FONT FORM H1 H2 H3 H4 H5 H6 HR I IMG INPUT ISINDEX KBD
LISTING MAP MENU OL P PRE SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP
TABLE TEXTAREA TT U UL VAR XMP
.RE
.\"---------------------------------------------------------------------
.BR "<BODY>" " \s-3optional\s0\&" " .\|.\|. </BODY>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
HTML
.RE
.\"
.RS
.I "contains:"
#PCDATA A ADDRESS APPLET B BASEFONT BIG BLOCKQUOTE BR CENTER CITE CODE
DFN DIR DIV DL EM FONT FORM H1 H2 H3 H4 H5 H6 HR I IMG INPUT ISINDEX KBD
LISTING MAP MENU OL P PRE SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP
TABLE TEXTAREA TT U UL VAR XMP
.RE
.\"---------------------------------------------------------------------
.BR "<BR>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS APPLET B BIG BLOCKQUOTE BODY CAPTION CENTER CITE CODE DD DFN
DIV DT EM FONT FORM H1 H2 H3 H4 H5 H6 I KBD LI P PRE SAMP SMALL STRIKE
STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<CAPTION>" "\&" " .\|.\|. </CAPTION>" "\&" "\&"
.\"
.RS
.I "contained in:"
TABLE
.RE
.\"
.RS
.I "contains:"
#PCDATA A APPLET B BASEFONT BIG BR CITE CODE DFN EM FONT I IMG INPUT KBD
MAP SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP TEXTAREA TT U VAR
.RE
.\"---------------------------------------------------------------------
.B CDATA
.\"
.RS
.I "contained in:"
LISTING PLAINTEXT SCRIPT STYLE XMP
.RE
.\"---------------------------------------------------------------------
.BR "<CENTER>" "\&" " .\|.\|. </CENTER>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY CENTER DD DIV FORM LI TD TH
.RE
.\"
.RS
.I "contains:"
#PCDATA A ADDRESS APPLET B BASEFONT BIG BLOCKQUOTE BR CENTER CITE CODE
DFN DIR DIV DL EM FONT FORM H1 H2 H3 H4 H5 H6 HR I IMG INPUT ISINDEX KBD
LISTING MAP MENU OL P PRE SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP
TABLE TEXTAREA TT U UL VAR XMP
.RE
.\"---------------------------------------------------------------------
.BR "<CITE>" "\&" " .\|.\|. </CITE>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS APPLET B BIG BLOCKQUOTE BODY CAPTION CENTER CITE CODE DD DFN
DIV DT EM FONT FORM H1 H2 H3 H4 H5 H6 I KBD LI P PRE SAMP SMALL STRIKE
STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A APPLET B BASEFONT BIG BR CITE CODE DFN EM FONT I IMG INPUT KBD
MAP SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP TEXTAREA TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<CODE>" "\&" " .\|.\|. </CODE>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS APPLET B BIG BLOCKQUOTE BODY CAPTION CENTER CITE CODE DD DFN
DIV DT EM FONT FORM H1 H2 H3 H4 H5 H6 I KBD LI P PRE SAMP SMALL STRIKE
STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A APPLET B BASEFONT BIG BR CITE CODE DFN EM FONT I IMG INPUT KBD
MAP SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP TEXTAREA TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<DD>" "\&" " .\|.\|. </DD>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
DL
.RE
.\"
.RS
.I "contains:"
#PCDATA A APPLET B BASEFONT BIG BLOCKQUOTE BR CENTER CITE CODE DFN DIR
DIV DL EM FONT FORM HR I IMG INPUT ISINDEX KBD LISTING MAP MENU OL P PRE
SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP TABLE TEXTAREA TT U UL
VAR XMP
.RE
.\"---------------------------------------------------------------------
.BR "<DFN>" "\&" " .\|.\|. </DFN>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS APPLET B BIG BLOCKQUOTE BODY CAPTION CENTER CITE CODE DD DFN
DIV DT EM FONT FORM H1 H2 H3 H4 H5 H6 I KBD LI P PRE SAMP SMALL STRIKE
STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A APPLET B BASEFONT BIG BR CITE CODE DFN EM FONT I IMG INPUT KBD
MAP SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP TEXTAREA TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<DIR>" "\&" " .\|.\|. </DIR>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY CENTER DD DIV FORM LI TD TH
.RE
.\"
.RS
.I "contains:"
LI
.RE
.\"
.RS
.I "cannot contain:"
BLOCKQUOTE CENTER DIR DIV DL FORM HR ISINDEX LISTING MENU OL P PRE TABLE
UL XMP
.RE
.\"---------------------------------------------------------------------
.BR "<DIV>" "\&" " .\|.\|. </DIV>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY CENTER DD DIV FORM LI TD TH
.RE
.\"
.RS
.I "contains:"
#PCDATA A ADDRESS APPLET B BASEFONT BIG BLOCKQUOTE BR CENTER CITE CODE
DFN DIR DIV DL EM FONT FORM H1 H2 H3 H4 H5 H6 HR I IMG INPUT ISINDEX KBD
LISTING MAP MENU OL P PRE SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP
TABLE TEXTAREA TT U UL VAR XMP
.RE
.\"---------------------------------------------------------------------
.BR "<DL>" "\&" " .\|.\|. </DL>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY CENTER DD DIV FORM LI TD TH
.RE
.\"
.RS
.I "contains:"
DD DT
.RE
.\"---------------------------------------------------------------------
.BR "<DT>" "\&" " .\|.\|. </DT>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
DL
.RE
.\"
.RS
.I "contains:"
#PCDATA A APPLET B BASEFONT BIG BR CITE CODE DFN EM FONT I IMG INPUT KBD
MAP SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP TEXTAREA TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<EM>" "\&" " .\|.\|. </EM>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS APPLET B BIG BLOCKQUOTE BODY CAPTION CENTER CITE CODE DD DFN
DIV DT EM FONT FORM H1 H2 H3 H4 H5 H6 I KBD LI P PRE SAMP SMALL STRIKE
STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A APPLET B BASEFONT BIG BR CITE CODE DFN EM FONT I IMG INPUT KBD
MAP SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP TEXTAREA TT U VAR
.RE
.\"---------------------------------------------------------------------
.B EMPTY
.\"
.RS
.I "contained in:"
AREA BASE BASEFONT BR HR IMG INPUT ISINDEX LINK META PARAM
.RE
.\"---------------------------------------------------------------------
.BR "<FONT>" "\&" " .\|.\|. </FONT>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS APPLET B BIG BLOCKQUOTE BODY CAPTION CENTER CITE CODE DD DFN
DIV DT EM FONT FORM H1 H2 H3 H4 H5 H6 I KBD LI P SAMP SMALL STRIKE
STRONG SUB SUP TD TH TT U VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A APPLET B BASEFONT BIG BR CITE CODE DFN EM FONT I IMG INPUT KBD
MAP SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP TEXTAREA TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<FORM>" "\&" " .\|.\|. </FORM>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY CENTER DD DIV LI TD TH
.RE
.\"
.RS
.I "contains:"
#PCDATA A ADDRESS APPLET B BASEFONT BIG BLOCKQUOTE BR CENTER CITE CODE
DFN DIR DIV DL EM FONT H1 H2 H3 H4 H5 H6 HR I IMG INPUT ISINDEX KBD
LISTING MAP MENU OL P PRE SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP
TABLE TEXTAREA TT U UL VAR XMP
.RE
.\"
.RS
.I "cannot contain:"
FORM
.RE
.\"---------------------------------------------------------------------
.BR "<H1>" "\&" " .\|.\|. </H1>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY CENTER DIV FORM TD TH
.RE
.\"
.RS
.I "contains:"
#PCDATA A APPLET B BASEFONT BIG BR CITE CODE DFN EM FONT I IMG INPUT KBD
MAP SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP TEXTAREA TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<H2>" "\&" " .\|.\|. </H2>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY CENTER DIV FORM TD TH
.RE
.\"
.RS
.I "contains:"
#PCDATA A APPLET B BASEFONT BIG BR CITE CODE DFN EM FONT I IMG INPUT KBD
MAP SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP TEXTAREA TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<H3>" "\&" " .\|.\|. </H3>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY CENTER DIV FORM TD TH
.RE
.\"
.RS
.I "contains:"
#PCDATA A APPLET B BASEFONT BIG BR CITE CODE DFN EM FONT I IMG INPUT KBD
MAP SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP TEXTAREA TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<H4>" "\&" " .\|.\|. </H4>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY CENTER DIV FORM TD TH
.RE
.\"
.RS
.I "contains:"
#PCDATA A APPLET B BASEFONT BIG BR CITE CODE DFN EM FONT I IMG INPUT KBD
MAP SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP TEXTAREA TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<H5>" "\&" " .\|.\|. </H5>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY CENTER DIV FORM TD TH
.RE
.\"
.RS
.I "contains:"
#PCDATA A APPLET B BASEFONT BIG BR CITE CODE DFN EM FONT I IMG INPUT KBD
MAP SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP TEXTAREA TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<H6>" "\&" " .\|.\|. </H6>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY CENTER DIV FORM TD TH
.RE
.\"
.RS
.I "contains:"
#PCDATA A APPLET B BASEFONT BIG BR CITE CODE DFN EM FONT I IMG INPUT KBD
MAP SAMP SCRIPT SELECT SMALL STRIKE STRONG SUB SUP TEXTAREA TT U VAR
.RE
.\"---------------------------------------------------------------------
.BR "<HEAD>" " \s-3optional\s0\&" " .\|.\|. </HEAD>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contained in:"
HTML
.RE
.\"
.RS
.I "contains:"
BASE ISINDEX LINK META SCRIPT STYLE TITLE
.RE
.\"---------------------------------------------------------------------
.BR "<HR>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY CENTER DD DIV FORM LI TD TH
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<HTML>" " \s-3optional\s0\&" " .\|.\|. </HTML>" " \s-3optional\s0\&" "\&"
.\"
.RS
.I "contains:"
BODY HEAD PLAINTEXT
.RE
.\"---------------------------------------------------------------------
